#    L    TT             EE             BB             TE             PP             TP             EP          
  1190   0.983442E+03   0.158115E+02   0.000000E+00   0.924687E+01   0.404885E-08   0.366909E-06  -0.141222E-06
  1191   0.978781E+03   0.159980E+02   0.000000E+00   0.957899E+01   0.404204E-08   0.379422E-06  -0.145156E-06
  1192   0.974138E+03   0.161863E+02   0.000000E+00   0.989287E+01   0.403524E-08   0.392005E-06  -0.149059E-06
  1193   0.969440E+03   0.163765E+02   0.000000E+00   0.101886E+02   0.402847E-08   0.404655E-06  -0.152929E-06
  1194   0.964760E+03   0.165685E+02   0.000000E+00   0.104662E+02   0.402170E-08   0.417371E-06  -0.156766E-06
  1195   0.960099E+03   0.167623E+02   0.000000E+00   0.107254E+02   0.401496E-08   0.430150E-06  -0.160569E-06
  1196   0.955309E+03   0.169586E+02   0.000000E+00   0.109659E+02   0.400822E-08   0.442990E-06  -0.164338E-06
  1197   0.950612E+03   0.171553E+02   0.000000E+00   0.111880E+02   0.400151E-08   0.455889E-06  -0.168073E-06
  1198   0.945860E+03   0.173536E+02   0.000000E+00   0.113905E+02   0.399481E-08   0.468844E-06  -0.171773E-06
  1199   0.941128E+03   0.175530E+02   0.000000E+00   0.115757E+02   0.398812E-08   0.481853E-06  -0.175438E-06
  1200   0.936341E+03   0.177542E+02   0.000000E+00   0.117421E+02   0.398145E-08   0.494914E-06  -0.179068E-06
  1201   0.931649E+03   0.179556E+02   0.000000E+00   0.118890E+02   0.397479E-08   0.508025E-06  -0.182662E-06
  1202   0.926828E+03   0.181594E+02   0.000000E+00   0.120180E+02   0.396815E-08   0.521185E-06  -0.186220E-06
  1203   0.922101E+03   0.183635E+02   0.000000E+00   0.121277E+02   0.396153E-08   0.534391E-06  -0.189741E-06
  1204   0.917318E+03   0.185686E+02   0.000000E+00   0.122190E+02   0.395492E-08   0.547643E-06  -0.193227E-06
  1205   0.912555E+03   0.187732E+02   0.000000E+00   0.122911E+02   0.394832E-08   0.560939E-06  -0.196675E-06
  1206   0.907811E+03   0.189796E+02   0.000000E+00   0.123449E+02   0.394174E-08   0.574276E-06  -0.200087E-06
  1207   0.903160E+03   0.191863E+02   0.000000E+00   0.123790E+02   0.393518E-08   0.587655E-06  -0.203463E-06
  1208   0.898454E+03   0.193940E+02   0.000000E+00   0.123957E+02   0.392863E-08   0.601073E-06  -0.206801E-06
  1209   0.893691E+03   0.196013E+02   0.000000E+00   0.123936E+02   0.392209E-08   0.614528E-06  -0.210103E-06
  1210   0.889020E+03   0.198089E+02   0.000000E+00   0.123721E+02   0.391557E-08   0.628020E-06  -0.213367E-06
  1211   0.884294E+03   0.200176E+02   0.000000E+00   0.123319E+02   0.390906E-08   0.641547E-06  -0.216593E-06
  1212   0.879659E+03   0.202258E+02   0.000000E+00   0.122739E+02   0.390257E-08   0.655107E-06  -0.219783E-06
  1213   0.874967E+03   0.204337E+02   0.000000E+00   0.121982E+02   0.389609E-08   0.668699E-06  -0.222934E-06
  1214   0.870368E+03   0.206426E+02   0.000000E+00   0.121034E+02   0.388963E-08   0.682321E-06  -0.226048E-06
  1215   0.865785E+03   0.208504E+02   0.000000E+00   0.119903E+02   0.388318E-08   0.695971E-06  -0.229124E-06
  1216   0.861219E+03   0.210586E+02   0.000000E+00   0.118590E+02   0.387675E-08   0.709649E-06  -0.232161E-06
  1217   0.856521E+03   0.212664E+02   0.000000E+00   0.117103E+02   0.387033E-08   0.723353E-06  -0.235161E-06
  1218   0.851988E+03   0.214746E+02   0.000000E+00   0.115428E+02   0.386393E-08   0.737080E-06  -0.238122E-06
  1219   0.847397E+03   0.216809E+02   0.000000E+00   0.113588E+02   0.385754E-08   0.750831E-06  -0.241044E-06
  1220   0.842896E+03   0.218869E+02   0.000000E+00   0.111562E+02   0.385116E-08   0.764603E-06  -0.243928E-06
  1221   0.838411E+03   0.220919E+02   0.000000E+00   0.109366E+02   0.384480E-08   0.778394E-06  -0.246773E-06
  1222   0.833942E+03   0.222972E+02   0.000000E+00   0.106985E+02   0.383845E-08   0.792204E-06  -0.249579E-06
  1223   0.829489E+03   0.225015E+02   0.000000E+00   0.104450E+02   0.383212E-08   0.806030E-06  -0.252345E-06
  1224   0.825050E+03   0.227033E+02   0.000000E+00   0.101725E+02   0.382580E-08   0.819871E-06  -0.255073E-06
  1225   0.820701E+03   0.229055E+02   0.000000E+00   0.988327E+01   0.381950E-08   0.833727E-06  -0.257761E-06
  1226   0.816366E+03   0.231059E+02   0.000000E+00   0.957816E+01   0.381320E-08   0.847594E-06  -0.260409E-06
  1227   0.812121E+03   0.233053E+02   0.000000E+00   0.925574E+01   0.380693E-08   0.861472E-06  -0.263018E-06
  1228   0.807815E+03   0.235037E+02   0.000000E+00   0.891761E+01   0.380067E-08   0.875359E-06  -0.265586E-06
  1229   0.803598E+03   0.237003E+02   0.000000E+00   0.856235E+01   0.379442E-08   0.889253E-06  -0.268115E-06
  1230   0.799246E+03   0.238952E+02   0.000000E+00   0.819228E+01   0.378818E-08   0.903154E-06  -0.270603E-06
  1231   0.795057E+03   0.240891E+02   0.000000E+00   0.780599E+01   0.378196E-08   0.917060E-06  -0.273051E-06
  1232   0.790881E+03   0.242805E+02   0.000000E+00   0.740506E+01   0.377575E-08   0.930968E-06  -0.275459E-06
  1233   0.786867E+03   0.244718E+02   0.000000E+00   0.698734E+01   0.376956E-08   0.944878E-06  -0.277826E-06
  1234   0.782792E+03   0.246598E+02   0.000000E+00   0.655588E+01   0.376338E-08   0.958789E-06  -0.280152E-06
  1235   0.779027E+03   0.248468E+02   0.000000E+00   0.610929E+01   0.375722E-08   0.972698E-06  -0.282437E-06
  1236   0.775126E+03   0.250307E+02   0.000000E+00   0.564838E+01   0.375106E-08   0.986604E-06  -0.284682E-06
  1237   0.771237E+03   0.252130E+02   0.000000E+00   0.517250E+01   0.374492E-08   0.100051E-05  -0.286884E-06
  1238   0.767435E+03   0.253935E+02   0.000000E+00   0.468248E+01   0.373880E-08   0.101440E-05  -0.289046E-06
  1239   0.763646E+03   0.255709E+02   0.000000E+00   0.417840E+01   0.373269E-08   0.102829E-05  -0.291166E-06
  1240   0.759868E+03   0.257466E+02   0.000000E+00   0.366182E+01   0.372659E-08   0.104217E-05  -0.293244E-06
  1241   0.756250E+03   0.259192E+02   0.000000E+00   0.313136E+01   0.372051E-08   0.105604E-05  -0.295281E-06
  1242   0.752569E+03   0.260910E+02   0.000000E+00   0.258931E+01   0.371444E-08   0.106989E-05  -0.297275E-06
  1243   0.748974E+03   0.262581E+02   0.000000E+00   0.203257E+01   0.370838E-08   0.108374E-05  -0.299228E-06
  1244   0.745465E+03   0.264243E+02   0.000000E+00   0.146501E+01   0.370233E-08   0.109757E-05  -0.301138E-06
  1245   0.742040E+03   0.265875E+02   0.000000E+00   0.885077E+00   0.369630E-08   0.111138E-05  -0.303006E-06
  1246   0.738626E+03   0.267468E+02   0.000000E+00   0.294567E+00   0.369028E-08   0.112517E-05  -0.304831E-06
  1247   0.735223E+03   0.269038E+02   0.000000E+00  -0.307997E+00   0.368428E-08   0.113895E-05  -0.306613E-06
  1248   0.731904E+03   0.270577E+02   0.000000E+00  -0.921865E+00   0.367829E-08   0.115270E-05  -0.308353E-06
  1249   0.728669E+03   0.272101E+02   0.000000E+00  -0.154606E+01   0.367231E-08   0.116643E-05  -0.310049E-06
  1250   0.725518E+03   0.273579E+02   0.000000E+00  -0.218065E+01   0.366634E-08   0.118014E-05  -0.311703E-06
  1251   0.722377E+03   0.275019E+02   0.000000E+00  -0.282541E+01   0.366039E-08   0.119382E-05  -0.313313E-06
  1252   0.719394E+03   0.276444E+02   0.000000E+00  -0.348011E+01   0.365445E-08   0.120747E-05  -0.314880E-06
  1253   0.716345E+03   0.277824E+02   0.000000E+00  -0.414407E+01   0.364853E-08   0.122109E-05  -0.316404E-06
  1254   0.713379E+03   0.279167E+02   0.000000E+00  -0.481722E+01   0.364261E-08   0.123468E-05  -0.317884E-06
  1255   0.710495E+03   0.280488E+02   0.000000E+00  -0.549940E+01   0.363671E-08   0.124823E-05  -0.319322E-06
  1256   0.707768E+03   0.281765E+02   0.000000E+00  -0.618999E+01   0.363082E-08   0.126174E-05  -0.320717E-06
  1257   0.705048E+03   0.283013E+02   0.000000E+00  -0.688895E+01   0.362495E-08   0.127521E-05  -0.322070E-06
  1258   0.702335E+03   0.284217E+02   0.000000E+00  -0.759585E+01   0.361909E-08   0.128863E-05  -0.323379E-06
  1259   0.699703E+03   0.285392E+02   0.000000E+00  -0.831043E+01   0.361324E-08   0.130200E-05  -0.324646E-06
  1260   0.697151E+03   0.286524E+02   0.000000E+00  -0.903231E+01   0.360740E-08   0.131532E-05  -0.325871E-06
  1261   0.694680E+03   0.287628E+02   0.000000E+00  -0.976127E+01   0.360157E-08   0.132858E-05  -0.327054E-06
  1262   0.692288E+03   0.288697E+02   0.000000E+00  -0.104968E+02   0.359576E-08   0.134179E-05  -0.328194E-06
  1263   0.689976E+03   0.289724E+02   0.000000E+00  -0.112389E+02   0.358996E-08   0.135494E-05  -0.329292E-06
  1264   0.687669E+03   0.290715E+02   0.000000E+00  -0.119872E+02   0.358418E-08   0.136802E-05  -0.330348E-06
  1265   0.685515E+03   0.291665E+02   0.000000E+00  -0.127412E+02   0.357840E-08   0.138104E-05  -0.331362E-06
  1266   0.683365E+03   0.292580E+02   0.000000E+00  -0.135006E+02   0.357264E-08   0.139398E-05  -0.332335E-06
  1267   0.681292E+03   0.293446E+02   0.000000E+00  -0.142652E+02   0.356689E-08   0.140686E-05  -0.333265E-06
  1268   0.679305E+03   0.294293E+02   0.000000E+00  -0.150347E+02   0.356115E-08   0.141966E-05  -0.334154E-06
  1269   0.677403E+03   0.295076E+02   0.000000E+00  -0.158084E+02   0.355543E-08   0.143238E-05  -0.335002E-06
  1270   0.675547E+03   0.295826E+02   0.000000E+00  -0.165869E+02   0.354972E-08   0.144502E-05  -0.335808E-06
  1271   0.673776E+03   0.296543E+02   0.000000E+00  -0.173689E+02   0.354402E-08   0.145758E-05  -0.336572E-06
  1272   0.672058E+03   0.297219E+02   0.000000E+00  -0.181541E+02   0.353833E-08   0.147004E-05  -0.337296E-06
  1273   0.670394E+03   0.297848E+02   0.000000E+00  -0.189427E+02   0.353265E-08   0.148242E-05  -0.337978E-06
  1274   0.668813E+03   0.298430E+02   0.000000E+00  -0.197339E+02   0.352699E-08   0.149471E-05  -0.338620E-06
  1275   0.667299E+03   0.298979E+02   0.000000E+00  -0.205269E+02   0.352134E-08   0.150690E-05  -0.339220E-06
  1276   0.665846E+03   0.299488E+02   0.000000E+00  -0.213225E+02   0.351570E-08   0.151899E-05  -0.339780E-06
  1277   0.664466E+03   0.299958E+02   0.000000E+00  -0.221191E+02   0.351007E-08   0.153098E-05  -0.340298E-06
  1278   0.663153E+03   0.300382E+02   0.000000E+00  -0.229176E+02   0.350446E-08   0.154287E-05  -0.340777E-06
  1279   0.661914E+03   0.300760E+02   0.000000E+00  -0.237165E+02   0.349885E-08   0.155464E-05  -0.341214E-06
  1280   0.660748E+03   0.301106E+02   0.000000E+00  -0.245171E+02   0.349326E-08   0.156631E-05  -0.341612E-06
  1281   0.659647E+03   0.301407E+02   0.000000E+00  -0.253166E+02   0.348768E-08   0.157786E-05  -0.341968E-06
  1282   0.658618E+03   0.301662E+02   0.000000E+00  -0.261164E+02   0.348211E-08   0.158930E-05  -0.342285E-06
  1283   0.657655E+03   0.301879E+02   0.000000E+00  -0.269159E+02   0.347656E-08   0.160062E-05  -0.342562E-06
  1284   0.656763E+03   0.302051E+02   0.000000E+00  -0.277148E+02   0.347101E-08   0.161181E-05  -0.342798E-06
  1285   0.655927E+03   0.302185E+02   0.000000E+00  -0.285119E+02   0.346548E-08   0.162288E-05  -0.342995E-06
  1286   0.655163E+03   0.302268E+02   0.000000E+00  -0.293078E+02   0.345996E-08   0.163383E-05  -0.343152E-06
  1287   0.654469E+03   0.302314E+02   0.000000E+00  -0.301011E+02   0.345445E-08   0.164464E-05  -0.343269E-06
  1288   0.653845E+03   0.302315E+02   0.000000E+00  -0.308932E+02   0.344896E-08   0.165532E-05  -0.343346E-06
  1289   0.653284E+03   0.302280E+02   0.000000E+00  -0.316811E+02   0.344347E-08   0.166586E-05  -0.343384E-06
  1290   0.652785E+03   0.302194E+02   0.000000E+00  -0.324671E+02   0.343800E-08   0.167626E-05  -0.343382E-06
  1291   0.652355E+03   0.302071E+02   0.000000E+00  -0.332496E+02   0.343253E-08   0.168652E-05  -0.343341E-06
  1292   0.651987E+03   0.301891E+02   0.000000E+00  -0.340288E+02   0.342708E-08   0.169663E-05  -0.343261E-06
  1293   0.651679E+03   0.301690E+02   0.000000E+00  -0.348045E+02   0.342164E-08   0.170659E-05  -0.343142E-06
  1294   0.651447E+03   0.301438E+02   0.000000E+00  -0.355731E+02   0.341621E-08   0.171641E-05  -0.342983E-06
  1295   0.651268E+03   0.301145E+02   0.000000E+00  -0.363391E+02   0.341080E-08   0.172607E-05  -0.342786E-06
  1296   0.651149E+03   0.300816E+02   0.000000E+00  -0.370978E+02   0.340539E-08   0.173557E-05  -0.342550E-06
  1297   0.651097E+03   0.300445E+02   0.000000E+00  -0.378524E+02   0.340000E-08   0.174491E-05  -0.342275E-06
  1298   0.651103E+03   0.300032E+02   0.000000E+00  -0.386006E+02   0.339462E-08   0.175408E-05  -0.341961E-06
  1299   0.651161E+03   0.299578E+02   0.000000E+00  -0.393431E+02   0.338924E-08   0.176310E-05  -0.341609E-06
  1300   0.651293E+03   0.299075E+02   0.000000E+00  -0.400785E+02   0.338388E-08   0.177194E-05  -0.341219E-06
  1301   0.651482E+03   0.298545E+02   0.000000E+00  -0.408067E+02   0.337853E-08   0.178061E-05  -0.340790E-06
  1302   0.651722E+03   0.297967E+02   0.000000E+00  -0.415270E+02   0.337319E-08   0.178912E-05  -0.340323E-06
  1303   0.652020E+03   0.297348E+02   0.000000E+00  -0.422411E+02   0.336787E-08   0.179746E-05  -0.339818E-06
  1304   0.652375E+03   0.296696E+02   0.000000E+00  -0.429468E+02   0.336255E-08   0.180565E-05  -0.339277E-06
  1305   0.652788E+03   0.295996E+02   0.000000E+00  -0.436456E+02   0.335725E-08   0.181369E-05  -0.338698E-06
  1306   0.653243E+03   0.295270E+02   0.000000E+00  -0.443346E+02   0.335195E-08   0.182158E-05  -0.338083E-06
  1307   0.653770E+03   0.294497E+02   0.000000E+00  -0.450147E+02   0.334667E-08   0.182934E-05  -0.337432E-06
  1308   0.654346E+03   0.293684E+02   0.000000E+00  -0.456881E+02   0.334140E-08   0.183696E-05  -0.336745E-06
  1309   0.654964E+03   0.292823E+02   0.000000E+00  -0.463505E+02   0.333614E-08   0.184445E-05  -0.336022E-06
  1310   0.655646E+03   0.291937E+02   0.000000E+00  -0.470049E+02   0.333089E-08   0.185182E-05  -0.335265E-06
  1311   0.656370E+03   0.291012E+02   0.000000E+00  -0.476492E+02   0.332565E-08   0.185908E-05  -0.334473E-06
  1312   0.657172E+03   0.290055E+02   0.000000E+00  -0.482834E+02   0.332042E-08   0.186622E-05  -0.333646E-06
  1313   0.658000E+03   0.289051E+02   0.000000E+00  -0.489083E+02   0.331520E-08   0.187326E-05  -0.332786E-06
  1314   0.658884E+03   0.288015E+02   0.000000E+00  -0.495218E+02   0.330999E-08   0.188020E-05  -0.331892E-06
  1315   0.659809E+03   0.286947E+02   0.000000E+00  -0.501255E+02   0.330479E-08   0.188704E-05  -0.330965E-06
  1316   0.660789E+03   0.285834E+02   0.000000E+00  -0.507179E+02   0.329961E-08   0.189379E-05  -0.330005E-06
  1317   0.661818E+03   0.284704E+02   0.000000E+00  -0.512998E+02   0.329443E-08   0.190046E-05  -0.329012E-06
  1318   0.662879E+03   0.283520E+02   0.000000E+00  -0.518699E+02   0.328927E-08   0.190705E-05  -0.327988E-06
  1319   0.663988E+03   0.282306E+02   0.000000E+00  -0.524297E+02   0.328412E-08   0.191357E-05  -0.326931E-06
  1320   0.665137E+03   0.281061E+02   0.000000E+00  -0.529770E+02   0.327897E-08   0.192002E-05  -0.325844E-06
  1321   0.666325E+03   0.279792E+02   0.000000E+00  -0.535134E+02   0.327384E-08   0.192641E-05  -0.324725E-06
  1322   0.667561E+03   0.278471E+02   0.000000E+00  -0.540368E+02   0.326872E-08   0.193274E-05  -0.323576E-06
  1323   0.668836E+03   0.277127E+02   0.000000E+00  -0.545479E+02   0.326360E-08   0.193902E-05  -0.322396E-06
  1324   0.670150E+03   0.275753E+02   0.000000E+00  -0.550476E+02   0.325850E-08   0.194526E-05  -0.321187E-06
  1325   0.671497E+03   0.274349E+02   0.000000E+00  -0.555337E+02   0.325341E-08   0.195146E-05  -0.319948E-06
  1326   0.672889E+03   0.272915E+02   0.000000E+00  -0.560078E+02   0.324833E-08   0.195762E-05  -0.318679E-06
  1327   0.674298E+03   0.271458E+02   0.000000E+00  -0.564692E+02   0.324326E-08   0.196375E-05  -0.317382E-06
  1328   0.675760E+03   0.269972E+02   0.000000E+00  -0.569157E+02   0.323820E-08   0.196986E-05  -0.316057E-06
  1329   0.677246E+03   0.268449E+02   0.000000E+00  -0.573505E+02   0.323315E-08   0.197595E-05  -0.314704E-06
  1330   0.678763E+03   0.266897E+02   0.000000E+00  -0.577713E+02   0.322811E-08   0.198203E-05  -0.313322E-06
  1331   0.680318E+03   0.265324E+02   0.000000E+00  -0.581782E+02   0.322308E-08   0.198811E-05  -0.311914E-06
  1332   0.681889E+03   0.263721E+02   0.000000E+00  -0.585720E+02   0.321806E-08   0.199418E-05  -0.310478E-06
  1333   0.683497E+03   0.262090E+02   0.000000E+00  -0.589506E+02   0.321305E-08   0.200026E-05  -0.309016E-06
  1334   0.685128E+03   0.260444E+02   0.000000E+00  -0.593163E+02   0.320805E-08   0.200634E-05  -0.307528E-06
  1335   0.686782E+03   0.258763E+02   0.000000E+00  -0.596677E+02   0.320307E-08   0.201244E-05  -0.306014E-06
  1336   0.688466E+03   0.257069E+02   0.000000E+00  -0.600033E+02   0.319809E-08   0.201857E-05  -0.304474E-06
  1337   0.690171E+03   0.255339E+02   0.000000E+00  -0.603255E+02   0.319312E-08   0.202472E-05  -0.302909E-06
  1338   0.691892E+03   0.253595E+02   0.000000E+00  -0.606328E+02   0.318816E-08   0.203090E-05  -0.301320E-06
  1339   0.693641E+03   0.251824E+02   0.000000E+00  -0.609261E+02   0.318321E-08   0.203711E-05  -0.299706E-06
  1340   0.695405E+03   0.250040E+02   0.000000E+00  -0.612053E+02   0.317827E-08   0.204337E-05  -0.298068E-06
  1341   0.697183E+03   0.248244E+02   0.000000E+00  -0.614685E+02   0.317334E-08   0.204968E-05  -0.296406E-06
  1342   0.698975E+03   0.246419E+02   0.000000E+00  -0.617171E+02   0.316843E-08   0.205605E-05  -0.294721E-06
  1343   0.700789E+03   0.244576E+02   0.000000E+00  -0.619505E+02   0.316352E-08   0.206247E-05  -0.293013E-06
  1344   0.702615E+03   0.242712E+02   0.000000E+00  -0.621687E+02   0.315862E-08   0.206896E-05  -0.291283E-06
  1345   0.704441E+03   0.240844E+02   0.000000E+00  -0.623711E+02   0.315373E-08   0.207551E-05  -0.289530E-06
  1346   0.706287E+03   0.238949E+02   0.000000E+00  -0.625599E+02   0.314885E-08   0.208215E-05  -0.287756E-06
  1347   0.708146E+03   0.237042E+02   0.000000E+00  -0.627323E+02   0.314398E-08   0.208886E-05  -0.285960E-06
  1348   0.710004E+03   0.235124E+02   0.000000E+00  -0.628891E+02   0.313912E-08   0.209567E-05  -0.284143E-06
  1349   0.711881E+03   0.233180E+02   0.000000E+00  -0.630304E+02   0.313427E-08   0.210256E-05  -0.282305E-06
  1350   0.713749E+03   0.231239E+02   0.000000E+00  -0.631561E+02   0.312943E-08   0.210955E-05  -0.280447E-06
  1351   0.715629E+03   0.229279E+02   0.000000E+00  -0.632665E+02   0.312460E-08   0.211664E-05  -0.278569E-06
  1352   0.717500E+03   0.227308E+02   0.000000E+00  -0.633609E+02   0.311977E-08   0.212383E-05  -0.276671E-06
  1353   0.719383E+03   0.225341E+02   0.000000E+00  -0.634399E+02   0.311496E-08   0.213109E-05  -0.274754E-06
  1354   0.721257E+03   0.223355E+02   0.000000E+00  -0.635039E+02   0.311016E-08   0.213842E-05  -0.272817E-06
  1355   0.723144E+03   0.221358E+02   0.000000E+00  -0.635520E+02   0.310537E-08   0.214580E-05  -0.270860E-06
  1356   0.725029E+03   0.219364E+02   0.000000E+00  -0.635858E+02   0.310058E-08   0.215323E-05  -0.268884E-06
  1357   0.726905E+03   0.217351E+02   0.000000E+00  -0.636024E+02   0.309581E-08   0.216068E-05  -0.266890E-06
  1358   0.728765E+03   0.215334E+02   0.000000E+00  -0.636020E+02   0.309104E-08   0.216815E-05  -0.264876E-06
  1359   0.730624E+03   0.213313E+02   0.000000E+00  -0.635883E+02   0.308629E-08   0.217563E-05  -0.262843E-06
  1360   0.732460E+03   0.211303E+02   0.000000E+00  -0.635576E+02   0.308154E-08   0.218310E-05  -0.260792E-06
  1361   0.734309E+03   0.209266E+02   0.000000E+00  -0.635123E+02   0.307681E-08   0.219054E-05  -0.258722E-06
  1362   0.736128E+03   0.207232E+02   0.000000E+00  -0.634502E+02   0.307208E-08   0.219796E-05  -0.256634E-06
  1363   0.737946E+03   0.205193E+02   0.000000E+00  -0.633752E+02   0.306736E-08   0.220533E-05  -0.254528E-06
  1364   0.739727E+03   0.203158E+02   0.000000E+00  -0.632827E+02   0.306265E-08   0.221264E-05  -0.252404E-06
  1365   0.741581E+03   0.201118E+02   0.000000E+00  -0.631745E+02   0.305795E-08   0.221988E-05  -0.250262E-06
  1366   0.743346E+03   0.199074E+02   0.000000E+00  -0.630527E+02   0.305326E-08   0.222705E-05  -0.248102E-06
  1367   0.745097E+03   0.197025E+02   0.000000E+00  -0.629153E+02   0.304858E-08   0.223411E-05  -0.245924E-06
  1368   0.746907E+03   0.194993E+02   0.000000E+00  -0.627623E+02   0.304391E-08   0.224107E-05  -0.243729E-06
  1369   0.748628E+03   0.192949E+02   0.000000E+00  -0.625938E+02   0.303925E-08   0.224791E-05  -0.241517E-06
  1370   0.750334E+03   0.190916E+02   0.000000E+00  -0.624113E+02   0.303459E-08   0.225462E-05  -0.239287E-06
  1371   0.752027E+03   0.188884E+02   0.000000E+00  -0.622135E+02   0.302995E-08   0.226119E-05  -0.237041E-06
  1372   0.753705E+03   0.186856E+02   0.000000E+00  -0.620012E+02   0.302531E-08   0.226760E-05  -0.234778E-06
  1373   0.755369E+03   0.184837E+02   0.000000E+00  -0.617744E+02   0.302069E-08   0.227384E-05  -0.232498E-06
  1374   0.757019E+03   0.182821E+02   0.000000E+00  -0.615325E+02   0.301607E-08   0.227990E-05  -0.230201E-06
  1375   0.758656E+03   0.180807E+02   0.000000E+00  -0.612770E+02   0.301146E-08   0.228577E-05  -0.227888E-06
  1376   0.760279E+03   0.178802E+02   0.000000E+00  -0.610066E+02   0.300686E-08   0.229143E-05  -0.225559E-06
  1377   0.761889E+03   0.176815E+02   0.000000E+00  -0.607227E+02   0.300227E-08   0.229688E-05  -0.223214E-06
  1378   0.763486E+03   0.174815E+02   0.000000E+00  -0.604248E+02   0.299769E-08   0.230209E-05  -0.220853E-06
  1379   0.764995E+03   0.172847E+02   0.000000E+00  -0.601129E+02   0.299312E-08   0.230707E-05  -0.218476E-06
  1380   0.766491E+03   0.170866E+02   0.000000E+00  -0.597878E+02   0.298855E-08   0.231178E-05  -0.216083E-06
  1381   0.767975E+03   0.168909E+02   0.000000E+00  -0.594481E+02   0.298400E-08   0.231623E-05  -0.213675E-06
  1382   0.769297E+03   0.166961E+02   0.000000E+00  -0.590946E+02   0.297945E-08   0.232040E-05  -0.211251E-06
  1383   0.770755E+03   0.165023E+02   0.000000E+00  -0.587289E+02   0.297492E-08   0.232428E-05  -0.208813E-06
  1384   0.772053E+03   0.163102E+02   0.000000E+00  -0.583497E+02   0.297039E-08   0.232785E-05  -0.206359E-06
  1385   0.773338E+03   0.161189E+02   0.000000E+00  -0.579576E+02   0.296587E-08   0.233111E-05  -0.203890E-06
  1386   0.774611E+03   0.159293E+02   0.000000E+00  -0.575528E+02   0.296136E-08   0.233404E-05  -0.201407E-06
  1387   0.775798E+03   0.157414E+02   0.000000E+00  -0.571353E+02   0.295685E-08   0.233662E-05  -0.198908E-06
  1388   0.777122E+03   0.155544E+02   0.000000E+00  -0.567061E+02   0.295236E-08   0.233886E-05  -0.196396E-06
  1389   0.778286E+03   0.153690E+02   0.000000E+00  -0.562636E+02   0.294788E-08   0.234072E-05  -0.193869E-06
  1390   0.779364E+03   0.151859E+02   0.000000E+00  -0.558109E+02   0.294340E-08   0.234221E-05  -0.191328E-06
  1391   0.780505E+03   0.150045E+02   0.000000E+00  -0.553459E+02   0.293893E-08   0.234331E-05  -0.188773E-06
  1392   0.781561E+03   0.148247E+02   0.000000E+00  -0.548693E+02   0.293447E-08   0.234400E-05  -0.186204E-06
  1393   0.782606E+03   0.146473E+02   0.000000E+00  -0.543813E+02   0.293002E-08   0.234428E-05  -0.183622E-06
  1394   0.783565E+03   0.144715E+02   0.000000E+00  -0.538835E+02   0.292558E-08   0.234413E-05  -0.181026E-06
  1395   0.784514E+03   0.142973E+02   0.000000E+00  -0.533736E+02   0.292115E-08   0.234354E-05  -0.178416E-06
  1396   0.785453E+03   0.141261E+02   0.000000E+00  -0.528547E+02   0.291672E-08   0.234250E-05  -0.175793E-06
  1397   0.786307E+03   0.139566E+02   0.000000E+00  -0.523247E+02   0.291231E-08   0.234099E-05  -0.173157E-06
  1398   0.787076E+03   0.137886E+02   0.000000E+00  -0.517843E+02   0.290790E-08   0.233901E-05  -0.170508E-06
  1399   0.787835E+03   0.136244E+02   0.000000E+00  -0.512345E+02   0.290350E-08   0.233653E-05  -0.167847E-06
  1400   0.788584E+03   0.134618E+02   0.000000E+00  -0.506752E+02   0.289911E-08   0.233356E-05  -0.165172E-06
  1401   0.789249E+03   0.133008E+02   0.000000E+00  -0.501066E+02   0.289472E-08   0.233007E-05  -0.162485E-06
  1402   0.789905E+03   0.131436E+02   0.000000E+00  -0.495294E+02   0.289035E-08   0.232608E-05  -0.159786E-06
  1403   0.790478E+03   0.129886E+02   0.000000E+00  -0.489429E+02   0.288598E-08   0.232160E-05  -0.157076E-06
  1404   0.790967E+03   0.128366E+02   0.000000E+00  -0.483478E+02   0.288162E-08   0.231665E-05  -0.154354E-06
  1405   0.791522E+03   0.126861E+02   0.000000E+00  -0.477441E+02   0.287727E-08   0.231123E-05  -0.151622E-06
  1406   0.791920E+03   0.125393E+02   0.000000E+00  -0.471334E+02   0.287293E-08   0.230536E-05  -0.148880E-06
  1407   0.792236E+03   0.123946E+02   0.000000E+00  -0.465141E+02   0.286860E-08   0.229905E-05  -0.146127E-06
  1408   0.792692E+03   0.122522E+02   0.000000E+00  -0.458871E+02   0.286427E-08   0.229232E-05  -0.143366E-06
  1409   0.792919E+03   0.121133E+02   0.000000E+00  -0.452523E+02   0.285996E-08   0.228517E-05  -0.140596E-06
  1410   0.793213E+03   0.119766E+02   0.000000E+00  -0.446112E+02   0.285565E-08   0.227762E-05  -0.137817E-06
  1411   0.793426E+03   0.118428E+02   0.000000E+00  -0.439623E+02   0.285135E-08   0.226969E-05  -0.135030E-06
  1412   0.793558E+03   0.117125E+02   0.000000E+00  -0.433065E+02   0.284705E-08   0.226138E-05  -0.132236E-06
  1413   0.793535E+03   0.115850E+02   0.000000E+00  -0.426444E+02   0.284277E-08   0.225270E-05  -0.129435E-06
  1414   0.793581E+03   0.114603E+02   0.000000E+00  -0.419754E+02   0.283849E-08   0.224368E-05  -0.126628E-06
  1415   0.793547E+03   0.113384E+02   0.000000E+00  -0.413009E+02   0.283422E-08   0.223432E-05  -0.123814E-06
