#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1430   0.786642E+03  -0.306462E+02   0.206199E-05  -0.306462E+02   0.988904E+01  -0.812015E-07   0.206199E-05  -0.812015E-07   0.277115E-08
  1431   0.785745E+03  -0.299116E+02   0.204895E-05  -0.299116E+02   0.981833E+01  -0.783542E-07   0.204895E-05  -0.783542E-07   0.276701E-08
  1432   0.784772E+03  -0.291761E+02   0.203578E-05  -0.291761E+02   0.975152E+01  -0.755087E-07   0.203578E-05  -0.755087E-07   0.276288E-08
  1433   0.783874E+03  -0.284390E+02   0.202251E-05  -0.284390E+02   0.968786E+01  -0.726656E-07   0.202251E-05  -0.726656E-07   0.275875E-08
  1434   0.782828E+03  -0.277012E+02   0.200914E-05  -0.277012E+02   0.962807E+01  -0.698252E-07   0.200914E-05  -0.698252E-07   0.275463E-08
  1435   0.781708E+03  -0.269632E+02   0.199568E-05  -0.269632E+02   0.957065E+01  -0.669879E-07   0.199568E-05  -0.669879E-07   0.275052E-08
  1436   0.780589E+03  -0.262260E+02   0.198215E-05  -0.262260E+02   0.951706E+01  -0.641544E-07   0.198215E-05  -0.641544E-07   0.274642E-08
  1437   0.779322E+03  -0.254873E+02   0.196856E-05  -0.254873E+02   0.946727E+01  -0.613250E-07   0.196856E-05  -0.613250E-07   0.274232E-08
  1438   0.778057E+03  -0.247508E+02   0.195493E-05  -0.247508E+02   0.941979E+01  -0.585002E-07   0.195493E-05  -0.585002E-07   0.273823E-08
  1439   0.776719E+03  -0.240127E+02   0.194126E-05  -0.240127E+02   0.937682E+01  -0.556804E-07   0.194126E-05  -0.556804E-07   0.273415E-08
  1440   0.775384E+03  -0.232769E+02   0.192757E-05  -0.232769E+02   0.933685E+01  -0.528662E-07   0.192757E-05  -0.528662E-07   0.273008E-08
  1441   0.773976E+03  -0.225434E+02   0.191387E-05  -0.225434E+02   0.929987E+01  -0.500580E-07   0.191387E-05  -0.500580E-07   0.272601E-08
  1442   0.772498E+03  -0.218106E+02   0.190017E-05  -0.218106E+02   0.926660E+01  -0.472562E-07   0.190017E-05  -0.472562E-07   0.272195E-08
  1443   0.770947E+03  -0.210785E+02   0.188649E-05  -0.210785E+02   0.923776E+01  -0.444613E-07   0.188649E-05  -0.444613E-07   0.271790E-08
  1444   0.769400E+03  -0.203495E+02   0.187284E-05  -0.203495E+02   0.921110E+01  -0.416737E-07   0.187284E-05  -0.416737E-07   0.271386E-08
  1445   0.767709E+03  -0.196235E+02   0.185923E-05  -0.196235E+02   0.918883E+01  -0.388941E-07   0.185923E-05  -0.388941E-07   0.270982E-08
  1446   0.766095E+03  -0.188991E+02   0.184568E-05  -0.188991E+02   0.916871E+01  -0.361227E-07   0.184568E-05  -0.361227E-07   0.270580E-08
  1447   0.764263E+03  -0.181762E+02   0.183219E-05  -0.181762E+02   0.915293E+01  -0.333600E-07   0.183219E-05  -0.333600E-07   0.270178E-08
  1448   0.762509E+03  -0.174594E+02   0.181878E-05  -0.174594E+02   0.914074E+01  -0.306066E-07   0.181878E-05  -0.306066E-07   0.269776E-08
  1449   0.760687E+03  -0.167449E+02   0.180546E-05  -0.167449E+02   0.913063E+01  -0.278629E-07   0.180546E-05  -0.278629E-07   0.269376E-08
  1450   0.758795E+03  -0.160342E+02   0.179225E-05  -0.160342E+02   0.912481E+01  -0.251293E-07   0.179225E-05  -0.251293E-07   0.268976E-08
  1451   0.756908E+03  -0.153288E+02   0.177916E-05  -0.153288E+02   0.912252E+01  -0.224063E-07   0.177916E-05  -0.224063E-07   0.268577E-08
  1452   0.754879E+03  -0.146287E+02   0.176617E-05  -0.146287E+02   0.912299E+01  -0.196940E-07   0.176617E-05  -0.196940E-07   0.268178E-08
  1453   0.752855E+03  -0.139316E+02   0.175330E-05  -0.139316E+02   0.912696E+01  -0.169927E-07   0.175330E-05  -0.169927E-07   0.267780E-08
  1454   0.750837E+03  -0.132388E+02   0.174053E-05  -0.132388E+02   0.913442E+01  -0.143026E-07   0.174053E-05  -0.143026E-07   0.267383E-08
  1455   0.748751E+03  -0.125519E+02   0.172785E-05  -0.125519E+02   0.914459E+01  -0.116238E-07   0.172785E-05  -0.116238E-07   0.266987E-08
  1456   0.746597E+03  -0.118716E+02   0.171527E-05  -0.118716E+02   0.915896E+01  -0.895642E-08   0.171527E-05  -0.895642E-08   0.266592E-08
  1457   0.744301E+03  -0.111954E+02   0.170278E-05  -0.111954E+02   0.917528E+01  -0.630074E-08   0.170278E-05  -0.630074E-08   0.266197E-08
  1458   0.742086E+03  -0.105250E+02   0.169038E-05  -0.105250E+02   0.919576E+01  -0.365691E-08   0.169038E-05  -0.365691E-08   0.265803E-08
  1459   0.739803E+03  -0.985938E+01   0.167805E-05  -0.985938E+01   0.921890E+01  -0.102510E-08   0.167805E-05  -0.102510E-08   0.265410E-08
  1460   0.737453E+03  -0.920083E+01   0.166580E-05  -0.920083E+01   0.924618E+01   0.159452E-08   0.166580E-05   0.159452E-08   0.265017E-08
  1461   0.735110E+03  -0.854927E+01   0.165362E-05  -0.854927E+01   0.927461E+01   0.420177E-08   0.165362E-05   0.420177E-08   0.264625E-08
  1462   0.732701E+03  -0.790389E+01   0.164150E-05  -0.790389E+01   0.930713E+01   0.679647E-08   0.164150E-05   0.679647E-08   0.264234E-08
  1463   0.730150E+03  -0.726464E+01   0.162945E-05  -0.726464E+01   0.934301E+01   0.937845E-08   0.162945E-05   0.937845E-08   0.263843E-08
  1464   0.727680E+03  -0.663221E+01   0.161745E-05  -0.663221E+01   0.938147E+01   0.119475E-07   0.161745E-05   0.119475E-07   0.263454E-08
  1465   0.725071E+03  -0.600728E+01   0.160550E-05  -0.600728E+01   0.942324E+01   0.145035E-07   0.160550E-05   0.145035E-07   0.263065E-08
  1466   0.722543E+03  -0.538905E+01   0.159360E-05  -0.538905E+01   0.946832E+01   0.170463E-07   0.159360E-05   0.170463E-07   0.262676E-08
  1467   0.719875E+03  -0.477896E+01   0.158175E-05  -0.477896E+01   0.951593E+01   0.195756E-07   0.158175E-05   0.195756E-07   0.262289E-08
  1468   0.717215E+03  -0.417620E+01   0.156993E-05  -0.417620E+01   0.956682E+01   0.220913E-07   0.156993E-05   0.220913E-07   0.261902E-08
  1469   0.714564E+03  -0.358146E+01   0.155814E-05  -0.358146E+01   0.962022E+01   0.245932E-07   0.155814E-05   0.245932E-07   0.261515E-08
  1470   0.711698E+03  -0.299394E+01   0.154638E-05  -0.299394E+01   0.967611E+01   0.270812E-07   0.154638E-05   0.270812E-07   0.261130E-08
  1471   0.708990E+03  -0.241581E+01   0.153464E-05  -0.241581E+01   0.973598E+01   0.295550E-07   0.153464E-05   0.295550E-07   0.260745E-08
  1472   0.706216E+03  -0.184554E+01   0.152292E-05  -0.184554E+01   0.979831E+01   0.320145E-07   0.152292E-05   0.320145E-07   0.260361E-08
  1473   0.703377E+03  -0.128454E+01   0.151122E-05  -0.128454E+01   0.986309E+01   0.344596E-07   0.151122E-05   0.344596E-07   0.259978E-08
  1474   0.700399E+03  -0.731285E+00   0.149952E-05  -0.731285E+00   0.993031E+01   0.368899E-07   0.149952E-05   0.368899E-07   0.259595E-08
  1475   0.697505E+03  -0.187196E+00   0.148783E-05  -0.187196E+00   0.999995E+01   0.393055E-07   0.148783E-05   0.393055E-07   0.259213E-08
  1476   0.694546E+03   0.347039E+00   0.147614E-05   0.347039E+00   0.100727E+02   0.417060E-07   0.147614E-05   0.417060E-07   0.258831E-08
  1477   0.691596E+03   0.872962E+00   0.146444E-05   0.872962E+00   0.101479E+02   0.440913E-07   0.146444E-05   0.440913E-07   0.258451E-08
  1478   0.688583E+03   0.138914E+01   0.145274E-05   0.138914E+01   0.102255E+02   0.464612E-07   0.145274E-05   0.464612E-07   0.258071E-08
  1479   0.685579E+03   0.189542E+01   0.144101E-05   0.189542E+01   0.103061E+02   0.488157E-07   0.144101E-05   0.488157E-07   0.257692E-08
  1480   0.682512E+03   0.239229E+01   0.142927E-05   0.239229E+01   0.103891E+02   0.511543E-07   0.142927E-05   0.511543E-07   0.257313E-08
  1481   0.679388E+03   0.287936E+01   0.141751E-05   0.287936E+01   0.104737E+02   0.534771E-07   0.141751E-05   0.534771E-07   0.256935E-08
  1482   0.676282E+03   0.335647E+01   0.140572E-05   0.335647E+01   0.105614E+02   0.557838E-07   0.140572E-05   0.557838E-07   0.256558E-08
  1483   0.673127E+03   0.382338E+01   0.139389E-05   0.382338E+01   0.106513E+02   0.580743E-07   0.139389E-05   0.580743E-07   0.256181E-08
  1484   0.669976E+03   0.428007E+01   0.138202E-05   0.428007E+01   0.107428E+02   0.603483E-07   0.138202E-05   0.603483E-07   0.255806E-08
  1485   0.666777E+03   0.472630E+01   0.137012E-05   0.472630E+01   0.108366E+02   0.626057E-07   0.137012E-05   0.626057E-07   0.255430E-08
  1486   0.663552E+03   0.516219E+01   0.135816E-05   0.516219E+01   0.109334E+02   0.648464E-07   0.135816E-05   0.648464E-07   0.255056E-08
  1487   0.660301E+03   0.558737E+01   0.134615E-05   0.558737E+01   0.110309E+02   0.670701E-07   0.134615E-05   0.670701E-07   0.254682E-08
  1488   0.657047E+03   0.600188E+01   0.133409E-05   0.600188E+01   0.111314E+02   0.692766E-07   0.133409E-05   0.692766E-07   0.254309E-08
  1489   0.653745E+03   0.640542E+01   0.132196E-05   0.640542E+01   0.112341E+02   0.714659E-07   0.132196E-05   0.714659E-07   0.253936E-08
  1490   0.650433E+03   0.679806E+01   0.130977E-05   0.679806E+01   0.113375E+02   0.736376E-07   0.130977E-05   0.736376E-07   0.253565E-08
  1491   0.647103E+03   0.717953E+01   0.129750E-05   0.717953E+01   0.114431E+02   0.757917E-07   0.129750E-05   0.757917E-07   0.253193E-08
  1492   0.643763E+03   0.754988E+01   0.128516E-05   0.754988E+01   0.115508E+02   0.779280E-07   0.128516E-05   0.779280E-07   0.252823E-08
  1493   0.640398E+03   0.790890E+01   0.127274E-05   0.790890E+01   0.116592E+02   0.800462E-07   0.127274E-05   0.800462E-07   0.252453E-08
  1494   0.637017E+03   0.825653E+01   0.126024E-05   0.825653E+01   0.117698E+02   0.821462E-07   0.126024E-05   0.821462E-07   0.252084E-08
  1495   0.633626E+03   0.859270E+01   0.124764E-05   0.859270E+01   0.118825E+02   0.842279E-07   0.124764E-05   0.842279E-07   0.251716E-08
  1496   0.630218E+03   0.891740E+01   0.123495E-05   0.891740E+01   0.119965E+02   0.862911E-07   0.123495E-05   0.862911E-07   0.251348E-08
  1497   0.626793E+03   0.923046E+01   0.122216E-05   0.923046E+01   0.121111E+02   0.883355E-07   0.122216E-05   0.883355E-07   0.250981E-08
  1498   0.623367E+03   0.953178E+01   0.120926E-05   0.953178E+01   0.122279E+02   0.903610E-07   0.120926E-05   0.903610E-07   0.250614E-08
  1499   0.619925E+03   0.982142E+01   0.119626E-05   0.982142E+01   0.123451E+02   0.923675E-07   0.119626E-05   0.923675E-07   0.250248E-08
  1500   0.616473E+03   0.100992E+02   0.118314E-05   0.100992E+02   0.124645E+02   0.943546E-07   0.118314E-05   0.943546E-07   0.249883E-08
  1501   0.613014E+03   0.103653E+02   0.116991E-05   0.103653E+02   0.125844E+02   0.963224E-07   0.116991E-05   0.963224E-07   0.249518E-08
  1502   0.609546E+03   0.106192E+02   0.115656E-05   0.106192E+02   0.127055E+02   0.982707E-07   0.115656E-05   0.982707E-07   0.249155E-08
  1503   0.606076E+03   0.108612E+02   0.114311E-05   0.108612E+02   0.128280E+02   0.100199E-06   0.114311E-05   0.100199E-06   0.248791E-08
  1504   0.602598E+03   0.110914E+02   0.112956E-05   0.110914E+02   0.129510E+02   0.102108E-06   0.112956E-05   0.102108E-06   0.248429E-08
  1505   0.599110E+03   0.113094E+02   0.111591E-05   0.113094E+02   0.130753E+02   0.103998E-06   0.111591E-05   0.103998E-06   0.248067E-08
  1506   0.595622E+03   0.115155E+02   0.110218E-05   0.115155E+02   0.132002E+02   0.105867E-06   0.110218E-05   0.105867E-06   0.247706E-08
  1507   0.592131E+03   0.117096E+02   0.108837E-05   0.117096E+02   0.133264E+02   0.107717E-06   0.108837E-05   0.107717E-06   0.247345E-08
  1508   0.588639E+03   0.118914E+02   0.107449E-05   0.118914E+02   0.134531E+02   0.109546E-06   0.107449E-05   0.109546E-06   0.246985E-08
  1509   0.585138E+03   0.120611E+02   0.106054E-05   0.120611E+02   0.135797E+02   0.111356E-06   0.106054E-05   0.111356E-06   0.246626E-08
  1510   0.581649E+03   0.122185E+02   0.104652E-05   0.122185E+02   0.137083E+02   0.113145E-06   0.104652E-05   0.113145E-06   0.246267E-08
  1511   0.578144E+03   0.123645E+02   0.103245E-05   0.123645E+02   0.138367E+02   0.114915E-06   0.103245E-05   0.114915E-06   0.245909E-08
  1512   0.574644E+03   0.124968E+02   0.101834E-05   0.124968E+02   0.139657E+02   0.116663E-06   0.101834E-05   0.116663E-06   0.245551E-08
  1513   0.571142E+03   0.126184E+02   0.100418E-05   0.126184E+02   0.140953E+02   0.118392E-06   0.100418E-05   0.118392E-06   0.245194E-08
  1514   0.567652E+03   0.127273E+02   0.989986E-06   0.127273E+02   0.142263E+02   0.120100E-06   0.989986E-06   0.120100E-06   0.244838E-08
  1515   0.564183E+03   0.128250E+02   0.975762E-06   0.128250E+02   0.143570E+02   0.121787E-06   0.975762E-06   0.121787E-06   0.244483E-08
  1516   0.560696E+03   0.129093E+02   0.961516E-06   0.129093E+02   0.144876E+02   0.123454E-06   0.961516E-06   0.123454E-06   0.244128E-08
  1517   0.557221E+03   0.129825E+02   0.947253E-06   0.129825E+02   0.146188E+02   0.125101E-06   0.947253E-06   0.125101E-06   0.243774E-08
  1518   0.553751E+03   0.130446E+02   0.932981E-06   0.130446E+02   0.147506E+02   0.126726E-06   0.932981E-06   0.126726E-06   0.243420E-08
  1519   0.550286E+03   0.130929E+02   0.918704E-06   0.130929E+02   0.148815E+02   0.128331E-06   0.918704E-06   0.128331E-06   0.243067E-08
  1520   0.546840E+03   0.131302E+02   0.904430E-06   0.131302E+02   0.150130E+02   0.129914E-06   0.904430E-06   0.129914E-06   0.242714E-08
  1521   0.543392E+03   0.131560E+02   0.890164E-06   0.131560E+02   0.151451E+02   0.131477E-06   0.890164E-06   0.131477E-06   0.242363E-08
  1522   0.539948E+03   0.131695E+02   0.875914E-06   0.131695E+02   0.152763E+02   0.133019E-06   0.875914E-06   0.133019E-06   0.242012E-08
  1523   0.536523E+03   0.131716E+02   0.861686E-06   0.131716E+02   0.154074E+02   0.134539E-06   0.861686E-06   0.134539E-06   0.241661E-08
  1524   0.533102E+03   0.131616E+02   0.847485E-06   0.131616E+02   0.155391E+02   0.136038E-06   0.847485E-06   0.136038E-06   0.241311E-08
  1525   0.529693E+03   0.131403E+02   0.833319E-06   0.131403E+02   0.156707E+02   0.137516E-06   0.833319E-06   0.137516E-06   0.240962E-08
  1526   0.526303E+03   0.131078E+02   0.819194E-06   0.131078E+02   0.158014E+02   0.138973E-06   0.819194E-06   0.138973E-06   0.240613E-08
  1527   0.522924E+03   0.130626E+02   0.805115E-06   0.130626E+02   0.159312E+02   0.140408E-06   0.805115E-06   0.140408E-06   0.240265E-08
  1528   0.519556E+03   0.130071E+02   0.791090E-06   0.130071E+02   0.160617E+02   0.141821E-06   0.791090E-06   0.141821E-06   0.239918E-08
  1529   0.516207E+03   0.129405E+02   0.777125E-06   0.129405E+02   0.161912E+02   0.143213E-06   0.777125E-06   0.143213E-06   0.239571E-08
  1530   0.512877E+03   0.128622E+02   0.763226E-06   0.128622E+02   0.163200E+02   0.144583E-06   0.763226E-06   0.144583E-06   0.239225E-08
  1531   0.509558E+03   0.127723E+02   0.749400E-06   0.127723E+02   0.164486E+02   0.145931E-06   0.749400E-06   0.145931E-06   0.238879E-08
  1532   0.506264E+03   0.126723E+02   0.735652E-06   0.126723E+02   0.165771E+02   0.147258E-06   0.735652E-06   0.147258E-06   0.238534E-08
  1533   0.502982E+03   0.125623E+02   0.721990E-06   0.125623E+02   0.167040E+02   0.148562E-06   0.721990E-06   0.148562E-06   0.238190E-08
  1534   0.499725E+03   0.124393E+02   0.708420E-06   0.124393E+02   0.168308E+02   0.149844E-06   0.708420E-06   0.149844E-06   0.237846E-08
  1535   0.496486E+03   0.123072E+02   0.694947E-06   0.123072E+02   0.169568E+02   0.151105E-06   0.694947E-06   0.151105E-06   0.237503E-08
  1536   0.493265E+03   0.121638E+02   0.681579E-06   0.121638E+02   0.170812E+02   0.152343E-06   0.681579E-06   0.152343E-06   0.237160E-08
  1537   0.490077E+03   0.120099E+02   0.668321E-06   0.120099E+02   0.172054E+02   0.153559E-06   0.668321E-06   0.153559E-06   0.236818E-08
  1538   0.486914E+03   0.118462E+02   0.655181E-06   0.118462E+02   0.173289E+02   0.154752E-06   0.655181E-06   0.154752E-06   0.236477E-08
  1539   0.483739E+03   0.116723E+02   0.642163E-06   0.116723E+02   0.174500E+02   0.155923E-06   0.642163E-06   0.155923E-06   0.236136E-08
  1540   0.480612E+03   0.114888E+02   0.629276E-06   0.114888E+02   0.175703E+02   0.157072E-06   0.629276E-06   0.157072E-06   0.235796E-08
  1541   0.477509E+03   0.112943E+02   0.616525E-06   0.112943E+02   0.176905E+02   0.158198E-06   0.616525E-06   0.158198E-06   0.235457E-08
  1542   0.474432E+03   0.110911E+02   0.603917E-06   0.110911E+02   0.178092E+02   0.159301E-06   0.603917E-06   0.159301E-06   0.235118E-08
  1543   0.471372E+03   0.108771E+02   0.591457E-06   0.108771E+02   0.179255E+02   0.160382E-06   0.591457E-06   0.160382E-06   0.234779E-08
  1544   0.468344E+03   0.106545E+02   0.579152E-06   0.106545E+02   0.180418E+02   0.161439E-06   0.579152E-06   0.161439E-06   0.234441E-08
  1545   0.465347E+03   0.104227E+02   0.567010E-06   0.104227E+02   0.181558E+02   0.162474E-06   0.567010E-06   0.162474E-06   0.234104E-08
  1546   0.462369E+03   0.101811E+02   0.555035E-06   0.101811E+02   0.182682E+02   0.163486E-06   0.555035E-06   0.163486E-06   0.233768E-08
  1547   0.459421E+03   0.993103E+01   0.543234E-06   0.993103E+01   0.183798E+02   0.164475E-06   0.543234E-06   0.164475E-06   0.233432E-08
  1548   0.456514E+03   0.967199E+01   0.531615E-06   0.967199E+01   0.184898E+02   0.165440E-06   0.531615E-06   0.165440E-06   0.233096E-08
  1549   0.453630E+03   0.940473E+01   0.520182E-06   0.940473E+01   0.185976E+02   0.166383E-06   0.520182E-06   0.166383E-06   0.232762E-08
  1550   0.450785E+03   0.912859E+01   0.508943E-06   0.912859E+01   0.187038E+02   0.167302E-06   0.508943E-06   0.167302E-06   0.232427E-08
  1551   0.447958E+03   0.884362E+01   0.497902E-06   0.884362E+01   0.188085E+02   0.168198E-06   0.497902E-06   0.168198E-06   0.232094E-08
  1552   0.445176E+03   0.855134E+01   0.487060E-06   0.855134E+01   0.189109E+02   0.169070E-06   0.487060E-06   0.169070E-06   0.231761E-08
  1553   0.442417E+03   0.825175E+01   0.476415E-06   0.825175E+01   0.190126E+02   0.169919E-06   0.476415E-06   0.169919E-06   0.231428E-08
  1554   0.439698E+03   0.794339E+01   0.465965E-06   0.794339E+01   0.191127E+02   0.170745E-06   0.465965E-06   0.170745E-06   0.231096E-08
  1555   0.437001E+03   0.762778E+01   0.455709E-06   0.762778E+01   0.192099E+02   0.171548E-06   0.455709E-06   0.171548E-06   0.230765E-08
  1556   0.434349E+03   0.730417E+01   0.445647E-06   0.730417E+01   0.193049E+02   0.172328E-06   0.445647E-06   0.172328E-06   0.230434E-08
  1557   0.431728E+03   0.697333E+01   0.435776E-06   0.697333E+01   0.193985E+02   0.173085E-06   0.435776E-06   0.173085E-06   0.230104E-08
  1558   0.429143E+03   0.663602E+01   0.426094E-06   0.663602E+01   0.194906E+02   0.173818E-06   0.426094E-06   0.173818E-06   0.229774E-08
  1559   0.426604E+03   0.629078E+01   0.416602E-06   0.629078E+01   0.195791E+02   0.174529E-06   0.416602E-06   0.174529E-06   0.229445E-08
  1560   0.424093E+03   0.593835E+01   0.407296E-06   0.593835E+01   0.196669E+02   0.175217E-06   0.407296E-06   0.175217E-06   0.229117E-08
  1561   0.421597E+03   0.557951E+01   0.398177E-06   0.557951E+01   0.197519E+02   0.175882E-06   0.398177E-06   0.175882E-06   0.228789E-08
  1562   0.419138E+03   0.521353E+01   0.389242E-06   0.521353E+01   0.198355E+02   0.176525E-06   0.389242E-06   0.176525E-06   0.228462E-08
  1563   0.416722E+03   0.484191E+01   0.380490E-06   0.484191E+01   0.199163E+02   0.177145E-06   0.380490E-06   0.177145E-06   0.228135E-08
  1564   0.414349E+03   0.446393E+01   0.371919E-06   0.446393E+01   0.199958E+02   0.177742E-06   0.371919E-06   0.177742E-06   0.227809E-08
  1565   0.412020E+03   0.407960E+01   0.363529E-06   0.407960E+01   0.200717E+02   0.178316E-06   0.363529E-06   0.178316E-06   0.227483E-08
  1566   0.409718E+03   0.369043E+01   0.355318E-06   0.369043E+01   0.201464E+02   0.178868E-06   0.355318E-06   0.178868E-06   0.227158E-08
  1567   0.407445E+03   0.329420E+01   0.347284E-06   0.329420E+01   0.202168E+02   0.179398E-06   0.347284E-06   0.179398E-06   0.226834E-08
  1568   0.405214E+03   0.289301E+01   0.339426E-06   0.289301E+01   0.202874E+02   0.179905E-06   0.339426E-06   0.179905E-06   0.226510E-08
  1569   0.403032E+03   0.248644E+01   0.331743E-06   0.248644E+01   0.203545E+02   0.180390E-06   0.331743E-06   0.180390E-06   0.226187E-08
  1570   0.400885E+03   0.207488E+01   0.324233E-06   0.207488E+01   0.204204E+02   0.180852E-06   0.324233E-06   0.180852E-06   0.225864E-08
  1571   0.398780E+03   0.165893E+01   0.316895E-06   0.165893E+01   0.204851E+02   0.181292E-06   0.316895E-06   0.181292E-06   0.225542E-08
  1572   0.396701E+03   0.123742E+01   0.309728E-06   0.123742E+01   0.205449E+02   0.181710E-06   0.309728E-06   0.181710E-06   0.225220E-08
  1573   0.394664E+03   0.811565E+00   0.302729E-06   0.811565E+00   0.206036E+02   0.182106E-06   0.302729E-06   0.182106E-06   0.224899E-08
  1574   0.392682E+03   0.381304E+00   0.295898E-06   0.381304E+00   0.206588E+02   0.182480E-06   0.295898E-06   0.182480E-06   0.224579E-08
  1575   0.390726E+03  -0.530496E-01   0.289234E-06  -0.530496E-01   0.207129E+02   0.182832E-06   0.289234E-06   0.182832E-06   0.224259E-08
  1576   0.388812E+03  -0.491403E+00   0.282734E-06  -0.491403E+00   0.207622E+02   0.183162E-06   0.282734E-06   0.183162E-06   0.223939E-08
  1577   0.386937E+03  -0.933515E+00   0.276398E-06  -0.933515E+00   0.208103E+02   0.183470E-06   0.276398E-06   0.183470E-06   0.223621E-08
  1578   0.385102E+03  -0.137907E+01   0.270224E-06  -0.137907E+01   0.208559E+02   0.183756E-06   0.270224E-06   0.183756E-06   0.223302E-08
  1579   0.383315E+03  -0.182798E+01   0.264210E-06  -0.182798E+01   0.208981E+02   0.184021E-06   0.264210E-06   0.184021E-06   0.222985E-08
  1580   0.381553E+03  -0.228000E+01   0.258356E-06  -0.228000E+01   0.209393E+02   0.184264E-06   0.258356E-06   0.184264E-06   0.222667E-08
  1581   0.379830E+03  -0.273490E+01   0.252660E-06  -0.273490E+01   0.209772E+02   0.184485E-06   0.252660E-06   0.184485E-06   0.222351E-08
  1582   0.378161E+03  -0.319250E+01   0.247120E-06  -0.319250E+01   0.210127E+02   0.184684E-06   0.247120E-06   0.184684E-06   0.222035E-08
  1583   0.376516E+03  -0.365257E+01   0.241735E-06  -0.365257E+01   0.210441E+02   0.184862E-06   0.241735E-06   0.184862E-06   0.221719E-08
  1584   0.374925E+03  -0.411501E+01   0.236504E-06  -0.411501E+01   0.210745E+02   0.185019E-06   0.236504E-06   0.185019E-06   0.221404E-08
  1585   0.373357E+03  -0.457943E+01   0.231426E-06  -0.457943E+01   0.211025E+02   0.185154E-06   0.231426E-06   0.185154E-06   0.221090E-08
  1586   0.371843E+03  -0.504564E+01   0.226498E-06  -0.504564E+01   0.211265E+02   0.185267E-06   0.226498E-06   0.185267E-06   0.220776E-08
  1587   0.370366E+03  -0.551366E+01   0.221720E-06  -0.551366E+01   0.211489E+02   0.185359E-06   0.221720E-06   0.185359E-06   0.220462E-08
  1588   0.368935E+03  -0.598311E+01   0.217089E-06  -0.598311E+01   0.211681E+02   0.185431E-06   0.217089E-06   0.185431E-06   0.220150E-08
  1589   0.367534E+03  -0.645372E+01   0.212606E-06  -0.645372E+01   0.211849E+02   0.185480E-06   0.212606E-06   0.185480E-06   0.219837E-08
  1590   0.366170E+03  -0.692530E+01   0.208268E-06  -0.692530E+01   0.211985E+02   0.185509E-06   0.208268E-06   0.185509E-06   0.219526E-08
  1591   0.364859E+03  -0.739763E+01   0.204074E-06  -0.739763E+01   0.212098E+02   0.185517E-06   0.204074E-06   0.185517E-06   0.219214E-08
  1592   0.363576E+03  -0.787041E+01   0.200022E-06  -0.787041E+01   0.212188E+02   0.185503E-06   0.200022E-06   0.185503E-06   0.218904E-08
  1593   0.362338E+03  -0.834369E+01   0.196111E-06  -0.834369E+01   0.212247E+02   0.185469E-06   0.196111E-06   0.185469E-06   0.218594E-08
  1594   0.361129E+03  -0.881702E+01   0.192340E-06  -0.881702E+01   0.212283E+02   0.185414E-06   0.192340E-06   0.185414E-06   0.218284E-08
  1595   0.359971E+03  -0.929001E+01   0.188708E-06  -0.929001E+01   0.212295E+02   0.185337E-06   0.188708E-06   0.185337E-06   0.217975E-08
  1596   0.358856E+03  -0.976271E+01   0.185212E-06  -0.976271E+01   0.212270E+02   0.185240E-06   0.185212E-06   0.185240E-06   0.217667E-08
  1597   0.357769E+03  -0.102348E+02   0.181852E-06  -0.102348E+02   0.212223E+02   0.185123E-06   0.181852E-06   0.185123E-06   0.217359E-08
  1598   0.356726E+03  -0.107059E+02   0.178626E-06  -0.107059E+02   0.212145E+02   0.184984E-06   0.178626E-06   0.184984E-06   0.217051E-08
  1599   0.355718E+03  -0.111761E+02   0.175533E-06  -0.111761E+02   0.212046E+02   0.184825E-06   0.175533E-06   0.184825E-06   0.216744E-08
  1600   0.354752E+03  -0.116450E+02   0.172571E-06  -0.116450E+02   0.211924E+02   0.184646E-06   0.172571E-06   0.184646E-06   0.216438E-08
  1601   0.353821E+03  -0.121124E+02   0.169739E-06  -0.121124E+02   0.211772E+02   0.184446E-06   0.169739E-06   0.184446E-06   0.216132E-08
  1602   0.352917E+03  -0.125780E+02   0.167034E-06  -0.125780E+02   0.211584E+02   0.184225E-06   0.167034E-06   0.184225E-06   0.215827E-08
  1603   0.352070E+03  -0.130421E+02   0.164454E-06  -0.130421E+02   0.211374E+02   0.183985E-06   0.164454E-06   0.183985E-06   0.215522E-08
  1604   0.351250E+03  -0.135045E+02   0.161996E-06  -0.135045E+02   0.211136E+02   0.183725E-06   0.161996E-06   0.183725E-06   0.215218E-08
  1605   0.350471E+03  -0.139640E+02   0.159658E-06  -0.139640E+02   0.210876E+02   0.183446E-06   0.159658E-06   0.183446E-06   0.214914E-08
  1606   0.349727E+03  -0.144219E+02   0.157436E-06  -0.144219E+02   0.210587E+02   0.183147E-06   0.157436E-06   0.183147E-06   0.214611E-08
  1607   0.349016E+03  -0.148777E+02   0.155330E-06  -0.148777E+02   0.210277E+02   0.182830E-06   0.155330E-06   0.182830E-06   0.214308E-08
  1608   0.348339E+03  -0.153298E+02   0.153335E-06  -0.153298E+02   0.209946E+02   0.182494E-06   0.153335E-06   0.182494E-06   0.214006E-08
  1609   0.347711E+03  -0.157798E+02   0.151449E-06  -0.157798E+02   0.209571E+02   0.182140E-06   0.151449E-06   0.182140E-06   0.213704E-08
