#    L    TT             EE             TE             PP             TP          
  1290   0.652785E+03   0.302194E+02  -0.324671E+02   0.160216E+06   0.286723E+02
  1291   0.652355E+03   0.302071E+02  -0.332496E+02   0.159961E+06   0.288478E+02
  1292   0.651987E+03   0.301891E+02  -0.340288E+02   0.159707E+06   0.290208E+02
  1293   0.651679E+03   0.301690E+02  -0.348045E+02   0.159454E+06   0.291913E+02
  1294   0.651447E+03   0.301438E+02  -0.355731E+02   0.159201E+06   0.293591E+02
  1295   0.651268E+03   0.301145E+02  -0.363391E+02   0.158949E+06   0.295244E+02
  1296   0.651149E+03   0.300816E+02  -0.370978E+02   0.158697E+06   0.296869E+02
  1297   0.651097E+03   0.300445E+02  -0.378524E+02   0.158446E+06   0.298467E+02
  1298   0.651103E+03   0.300032E+02  -0.386006E+02   0.158195E+06   0.300037E+02
  1299   0.651161E+03   0.299578E+02  -0.393431E+02   0.157945E+06   0.301579E+02
  1300   0.651293E+03   0.299075E+02  -0.400785E+02   0.157696E+06   0.303091E+02
  1301   0.651482E+03   0.298545E+02  -0.408067E+02   0.157447E+06   0.304575E+02
  1302   0.651722E+03   0.297967E+02  -0.415270E+02   0.157198E+06   0.306030E+02
  1303   0.652020E+03   0.297348E+02  -0.422411E+02   0.156950E+06   0.307458E+02
  1304   0.652375E+03   0.296696E+02  -0.429468E+02   0.156702E+06   0.308859E+02
  1305   0.652788E+03   0.295996E+02  -0.436456E+02   0.156455E+06   0.310234E+02
  1306   0.653243E+03   0.295270E+02  -0.443346E+02   0.156209E+06   0.311585E+02
  1307   0.653770E+03   0.294497E+02  -0.450147E+02   0.155963E+06   0.312911E+02
  1308   0.654346E+03   0.293684E+02  -0.456881E+02   0.155717E+06   0.314215E+02
  1309   0.654964E+03   0.292823E+02  -0.463505E+02   0.155472E+06   0.315498E+02
  1310   0.655646E+03   0.291937E+02  -0.470049E+02   0.155228E+06   0.316759E+02
  1311   0.656370E+03   0.291012E+02  -0.476492E+02   0.154984E+06   0.318000E+02
  1312   0.657172E+03   0.290055E+02  -0.482834E+02   0.154740E+06   0.319222E+02
  1313   0.658000E+03   0.289051E+02  -0.489083E+02   0.154497E+06   0.320426E+02
  1314   0.658884E+03   0.288015E+02  -0.495218E+02   0.154255E+06   0.321613E+02
  1315   0.659809E+03   0.286947E+02  -0.501255E+02   0.154013E+06   0.322784E+02
  1316   0.660789E+03   0.285834E+02  -0.507179E+02   0.153771E+06   0.323939E+02
  1317   0.661818E+03   0.284704E+02  -0.512998E+02   0.153530E+06   0.325080E+02
  1318   0.662879E+03   0.283520E+02  -0.518699E+02   0.153290E+06   0.326208E+02
  1319   0.663988E+03   0.282306E+02  -0.524297E+02   0.153050E+06   0.327323E+02
  1320   0.665137E+03   0.281061E+02  -0.529770E+02   0.152810E+06   0.328427E+02
  1321   0.666325E+03   0.279792E+02  -0.535134E+02   0.152571E+06   0.329520E+02
  1322   0.667561E+03   0.278471E+02  -0.540368E+02   0.152333E+06   0.330603E+02
  1323   0.668836E+03   0.277127E+02  -0.545479E+02   0.152094E+06   0.331678E+02
  1324   0.670150E+03   0.275753E+02  -0.550476E+02   0.151857E+06   0.332745E+02
  1325   0.671497E+03   0.274349E+02  -0.555337E+02   0.151620E+06   0.333805E+02
  1326   0.672889E+03   0.272915E+02  -0.560078E+02   0.151383E+06   0.334860E+02
  1327   0.674298E+03   0.271458E+02  -0.564692E+02   0.151147E+06   0.335909E+02
  1328   0.675760E+03   0.269972E+02  -0.569157E+02   0.150911E+06   0.336955E+02
  1329   0.677246E+03   0.268449E+02  -0.573505E+02   0.150676E+06   0.337997E+02
  1330   0.678763E+03   0.266897E+02  -0.577713E+02   0.150442E+06   0.339037E+02
  1331   0.680318E+03   0.265324E+02  -0.581782E+02   0.150207E+06   0.340076E+02
  1332   0.681889E+03   0.263721E+02  -0.585720E+02   0.149974E+06   0.341115E+02
  1333   0.683497E+03   0.262090E+02  -0.589506E+02   0.149740E+06   0.342155E+02
  1334   0.685128E+03   0.260444E+02  -0.593163E+02   0.149508E+06   0.343197E+02
  1335   0.686782E+03   0.258763E+02  -0.596677E+02   0.149275E+06   0.344241E+02
  1336   0.688466E+03   0.257069E+02  -0.600033E+02   0.149043E+06   0.345288E+02
  1337   0.690171E+03   0.255339E+02  -0.603255E+02   0.148812E+06   0.346340E+02
  1338   0.691892E+03   0.253595E+02  -0.606328E+02   0.148581E+06   0.347398E+02
  1339   0.693641E+03   0.251824E+02  -0.609261E+02   0.148351E+06   0.348462E+02
  1340   0.695405E+03   0.250040E+02  -0.612053E+02   0.148121E+06   0.349533E+02
  1341   0.697183E+03   0.248244E+02  -0.614685E+02   0.147891E+06   0.350612E+02
  1342   0.698975E+03   0.246419E+02  -0.617171E+02   0.147662E+06   0.351701E+02
  1343   0.700789E+03   0.244576E+02  -0.619505E+02   0.147433E+06   0.352800E+02
  1344   0.702615E+03   0.242712E+02  -0.621687E+02   0.147205E+06   0.353910E+02
  1345   0.704441E+03   0.240844E+02  -0.623711E+02   0.146978E+06   0.355032E+02
  1346   0.706287E+03   0.238949E+02  -0.625599E+02   0.146750E+06   0.356167E+02
  1347   0.708146E+03   0.237042E+02  -0.627323E+02   0.146523E+06   0.357316E+02
  1348   0.710004E+03   0.235124E+02  -0.628891E+02   0.146297E+06   0.358480E+02
  1349   0.711881E+03   0.233180E+02  -0.630304E+02   0.146071E+06   0.359660E+02
  1350   0.713749E+03   0.231239E+02  -0.631561E+02   0.145846E+06   0.360856E+02
  1351   0.715629E+03   0.229279E+02  -0.632665E+02   0.145621E+06   0.362070E+02
  1352   0.717500E+03   0.227308E+02  -0.633609E+02   0.145396E+06   0.363299E+02
  1353   0.719383E+03   0.225341E+02  -0.634399E+02   0.145172E+06   0.364541E+02
  1354   0.721257E+03   0.223355E+02  -0.635039E+02   0.144948E+06   0.365795E+02
  1355   0.723144E+03   0.221358E+02  -0.635520E+02   0.144725E+06   0.367058E+02
  1356   0.725029E+03   0.219364E+02  -0.635858E+02   0.144502E+06   0.368329E+02
  1357   0.726905E+03   0.217351E+02  -0.636024E+02   0.144280E+06   0.369604E+02
  1358   0.728765E+03   0.215334E+02  -0.636020E+02   0.144058E+06   0.370882E+02
  1359   0.730624E+03   0.213313E+02  -0.635883E+02   0.143837E+06   0.372161E+02
  1360   0.732460E+03   0.211303E+02  -0.635576E+02   0.143616E+06   0.373439E+02
  1361   0.734309E+03   0.209266E+02  -0.635123E+02   0.143395E+06   0.374713E+02
  1362   0.736128E+03   0.207232E+02  -0.634502E+02   0.143175E+06   0.375982E+02
  1363   0.737946E+03   0.205193E+02  -0.633752E+02   0.142955E+06   0.377243E+02
  1364   0.739727E+03   0.203158E+02  -0.632827E+02   0.142736E+06   0.378494E+02
  1365   0.741581E+03   0.201118E+02  -0.631745E+02   0.142517E+06   0.379734E+02
  1366   0.743346E+03   0.199074E+02  -0.630527E+02   0.142299E+06   0.380959E+02
  1367   0.745097E+03   0.197025E+02  -0.629153E+02   0.142081E+06   0.382168E+02
  1368   0.746907E+03   0.194993E+02  -0.627623E+02   0.141863E+06   0.383359E+02
  1369   0.748628E+03   0.192949E+02  -0.625938E+02   0.141646E+06   0.384530E+02
  1370   0.750334E+03   0.190916E+02  -0.624113E+02   0.141429E+06   0.385678E+02
  1371   0.752027E+03   0.188884E+02  -0.622135E+02   0.141213E+06   0.386802E+02
  1372   0.753705E+03   0.186856E+02  -0.620012E+02   0.140997E+06   0.387899E+02
  1373   0.755369E+03   0.184837E+02  -0.617744E+02   0.140781E+06   0.388967E+02
  1374   0.757019E+03   0.182821E+02  -0.615325E+02   0.140566E+06   0.390004E+02
  1375   0.758656E+03   0.180807E+02  -0.612770E+02   0.140352E+06   0.391008E+02
  1376   0.760279E+03   0.178802E+02  -0.610066E+02   0.140138E+06   0.391977E+02
  1377   0.761889E+03   0.176815E+02  -0.607227E+02   0.139924E+06   0.392908E+02
  1378   0.763486E+03   0.174815E+02  -0.604248E+02   0.139710E+06   0.393801E+02
  1379   0.764995E+03   0.172847E+02  -0.601129E+02   0.139497E+06   0.394652E+02
  1380   0.766491E+03   0.170866E+02  -0.597878E+02   0.139285E+06   0.395459E+02
  1381   0.767975E+03   0.168909E+02  -0.594481E+02   0.139073E+06   0.396220E+02
  1382   0.769297E+03   0.166961E+02  -0.590946E+02   0.138861E+06   0.396934E+02
  1383   0.770755E+03   0.165023E+02  -0.587289E+02   0.138650E+06   0.397598E+02
  1384   0.772053E+03   0.163102E+02  -0.583497E+02   0.138439E+06   0.398209E+02
  1385   0.773338E+03   0.161189E+02  -0.579576E+02   0.138228E+06   0.398767E+02
  1386   0.774611E+03   0.159293E+02  -0.575528E+02   0.138018E+06   0.399268E+02
  1387   0.775798E+03   0.157414E+02  -0.571353E+02   0.137809E+06   0.399710E+02
  1388   0.777122E+03   0.155544E+02  -0.567061E+02   0.137599E+06   0.400093E+02
  1389   0.778286E+03   0.153690E+02  -0.562636E+02   0.137390E+06   0.400412E+02
  1390   0.779364E+03   0.151859E+02  -0.558109E+02   0.137182E+06   0.400667E+02
  1391   0.780505E+03   0.150045E+02  -0.553459E+02   0.136974E+06   0.400855E+02
  1392   0.781561E+03   0.148247E+02  -0.548693E+02   0.136766E+06   0.400974E+02
  1393   0.782606E+03   0.146473E+02  -0.543813E+02   0.136559E+06   0.401022E+02
  1394   0.783565E+03   0.144715E+02  -0.538835E+02   0.136352E+06   0.400997E+02
  1395   0.784514E+03   0.142973E+02  -0.533736E+02   0.136145E+06   0.400896E+02
  1396   0.785453E+03   0.141261E+02  -0.528547E+02   0.135939E+06   0.400718E+02
  1397   0.786307E+03   0.139566E+02  -0.523247E+02   0.135734E+06   0.400461E+02
  1398   0.787076E+03   0.137886E+02  -0.517843E+02   0.135528E+06   0.400121E+02
  1399   0.787835E+03   0.136244E+02  -0.512345E+02   0.135323E+06   0.399698E+02
  1400   0.788584E+03   0.134618E+02  -0.506752E+02   0.135119E+06   0.399189E+02
  1401   0.789249E+03   0.133008E+02  -0.501066E+02   0.134915E+06   0.398593E+02
  1402   0.789905E+03   0.131436E+02  -0.495294E+02   0.134711E+06   0.397911E+02
  1403   0.790478E+03   0.129886E+02  -0.489429E+02   0.134508E+06   0.397146E+02
  1404   0.790967E+03   0.128366E+02  -0.483478E+02   0.134305E+06   0.396298E+02
  1405   0.791522E+03   0.126861E+02  -0.477441E+02   0.134102E+06   0.395372E+02
  1406   0.791920E+03   0.125393E+02  -0.471334E+02   0.133900E+06   0.394368E+02
  1407   0.792236E+03   0.123946E+02  -0.465141E+02   0.133698E+06   0.393289E+02
  1408   0.792692E+03   0.122522E+02  -0.458871E+02   0.133497E+06   0.392138E+02
  1409   0.792919E+03   0.121133E+02  -0.452523E+02   0.133295E+06   0.390915E+02
  1410   0.793213E+03   0.119766E+02  -0.446112E+02   0.133095E+06   0.389624E+02
  1411   0.793426E+03   0.118428E+02  -0.439623E+02   0.132894E+06   0.388267E+02
  1412   0.793558E+03   0.117125E+02  -0.433065E+02   0.132695E+06   0.386846E+02
  1413   0.793535E+03   0.115850E+02  -0.426444E+02   0.132495E+06   0.385362E+02
  1414   0.793581E+03   0.114603E+02  -0.419754E+02   0.132296E+06   0.383818E+02
  1415   0.793547E+03   0.113384E+02  -0.413009E+02   0.132097E+06   0.382217E+02
  1416   0.793508E+03   0.112200E+02  -0.406209E+02   0.131899E+06   0.380561E+02
  1417   0.793316E+03   0.111036E+02  -0.399362E+02   0.131700E+06   0.378850E+02
  1418   0.793119E+03   0.109906E+02  -0.392445E+02   0.131503E+06   0.377089E+02
  1419   0.792843E+03   0.108810E+02  -0.385490E+02   0.131306E+06   0.375278E+02
  1420   0.792563E+03   0.107749E+02  -0.378487E+02   0.131109E+06   0.373421E+02
  1421   0.792205E+03   0.106714E+02  -0.371438E+02   0.130912E+06   0.371519E+02
  1422   0.791844E+03   0.105712E+02  -0.364349E+02   0.130716E+06   0.369574E+02
  1423   0.791332E+03   0.104744E+02  -0.357222E+02   0.130520E+06   0.367589E+02
  1424   0.790891E+03   0.103810E+02  -0.350056E+02   0.130324E+06   0.365565E+02
  1425   0.790298E+03   0.102908E+02  -0.342858E+02   0.130129E+06   0.363506E+02
  1426   0.789630E+03   0.102040E+02  -0.335629E+02   0.129935E+06   0.361412E+02
  1427   0.789033E+03   0.101204E+02  -0.328369E+02   0.129740E+06   0.359287E+02
  1428   0.788287E+03   0.100393E+02  -0.321093E+02   0.129546E+06   0.357132E+02
  1429   0.787465E+03   0.996294E+01  -0.313778E+02   0.129353E+06   0.354949E+02
  1430   0.786642E+03   0.988904E+01  -0.306462E+02   0.129159E+06   0.352742E+02
  1431   0.785745E+03   0.981833E+01  -0.299116E+02   0.128966E+06   0.350511E+02
  1432   0.784772E+03   0.975152E+01  -0.291761E+02   0.128774E+06   0.348259E+02
  1433   0.783874E+03   0.968786E+01  -0.284390E+02   0.128582E+06   0.345988E+02
  1434   0.782828E+03   0.962807E+01  -0.277012E+02   0.128390E+06   0.343701E+02
  1435   0.781708E+03   0.957065E+01  -0.269632E+02   0.128198E+06   0.341399E+02
  1436   0.780589E+03   0.951706E+01  -0.262260E+02   0.128007E+06   0.339085E+02
  1437   0.779322E+03   0.946727E+01  -0.254873E+02   0.127816E+06   0.336761E+02
  1438   0.778057E+03   0.941979E+01  -0.247508E+02   0.127626E+06   0.334428E+02
  1439   0.776719E+03   0.937682E+01  -0.240127E+02   0.127436E+06   0.332090E+02
  1440   0.775384E+03   0.933685E+01  -0.232769E+02   0.127246E+06   0.329748E+02
  1441   0.773976E+03   0.929987E+01  -0.225434E+02   0.127057E+06   0.327405E+02
  1442   0.772498E+03   0.926660E+01  -0.218106E+02   0.126868E+06   0.325062E+02
  1443   0.770947E+03   0.923776E+01  -0.210785E+02   0.126679E+06   0.322722E+02
  1444   0.769400E+03   0.921110E+01  -0.203495E+02   0.126491E+06   0.320387E+02
  1445   0.767709E+03   0.918883E+01  -0.196235E+02   0.126303E+06   0.318059E+02
  1446   0.766095E+03   0.916871E+01  -0.188991E+02   0.126115E+06   0.315741E+02
  1447   0.764263E+03   0.915293E+01  -0.181762E+02   0.125928E+06   0.313434E+02
  1448   0.762509E+03   0.914074E+01  -0.174594E+02   0.125741E+06   0.311140E+02
  1449   0.760687E+03   0.913063E+01  -0.167449E+02   0.125554E+06   0.308863E+02
  1450   0.758795E+03   0.912481E+01  -0.160342E+02   0.125368E+06   0.306603E+02
  1451   0.756908E+03   0.912252E+01  -0.153288E+02   0.125182E+06   0.304363E+02
  1452   0.754879E+03   0.912299E+01  -0.146287E+02   0.124996E+06   0.302142E+02
  1453   0.752855E+03   0.912696E+01  -0.139316E+02   0.124811E+06   0.299939E+02
  1454   0.750837E+03   0.913442E+01  -0.132388E+02   0.124626E+06   0.297755E+02
  1455   0.748751E+03   0.914459E+01  -0.125519E+02   0.124442E+06   0.295587E+02
  1456   0.746597E+03   0.915896E+01  -0.118716E+02   0.124257E+06   0.293435E+02
  1457   0.744301E+03   0.917528E+01  -0.111954E+02   0.124074E+06   0.291299E+02
  1458   0.742086E+03   0.919576E+01  -0.105250E+02   0.123890E+06   0.289176E+02
  1459   0.739803E+03   0.921890E+01  -0.985938E+01   0.123707E+06   0.287068E+02
  1460   0.737453E+03   0.924618E+01  -0.920083E+01   0.123524E+06   0.284972E+02
  1461   0.735110E+03   0.927461E+01  -0.854927E+01   0.123341E+06   0.282889E+02
  1462   0.732701E+03   0.930713E+01  -0.790389E+01   0.123159E+06   0.280817E+02
  1463   0.730150E+03   0.934301E+01  -0.726464E+01   0.122977E+06   0.278755E+02
  1464   0.727680E+03   0.938147E+01  -0.663221E+01   0.122796E+06   0.276702E+02
  1465   0.725071E+03   0.942324E+01  -0.600728E+01   0.122615E+06   0.274659E+02
  1466   0.722543E+03   0.946832E+01  -0.538905E+01   0.122434E+06   0.272623E+02
  1467   0.719875E+03   0.951593E+01  -0.477896E+01   0.122253E+06   0.270595E+02
  1468   0.717215E+03   0.956682E+01  -0.417620E+01   0.122073E+06   0.268573E+02
  1469   0.714564E+03   0.962022E+01  -0.358146E+01   0.121893E+06   0.266556E+02
  1470   0.711698E+03   0.967611E+01  -0.299394E+01   0.121713E+06   0.264545E+02
  1471   0.708990E+03   0.973598E+01  -0.241581E+01   0.121534E+06   0.262537E+02
  1472   0.706216E+03   0.979831E+01  -0.184554E+01   0.121355E+06   0.260533E+02
  1473   0.703377E+03   0.986309E+01  -0.128454E+01   0.121177E+06   0.258530E+02
  1474   0.700399E+03   0.993031E+01  -0.731285E+00   0.120998E+06   0.256530E+02
  1475   0.697505E+03   0.999995E+01  -0.187196E+00   0.120820E+06   0.254530E+02
  1476   0.694546E+03   0.100727E+02   0.347039E+00   0.120643E+06   0.252530E+02
  1477   0.691596E+03   0.101479E+02   0.872962E+00   0.120465E+06   0.250529E+02
  1478   0.688583E+03   0.102255E+02   0.138914E+01   0.120288E+06   0.248526E+02
  1479   0.685579E+03   0.103061E+02   0.189542E+01   0.120112E+06   0.246521E+02
  1480   0.682512E+03   0.103891E+02   0.239229E+01   0.119935E+06   0.244513E+02
  1481   0.679388E+03   0.104737E+02   0.287936E+01   0.119759E+06   0.242501E+02
  1482   0.676282E+03   0.105614E+02   0.335647E+01   0.119584E+06   0.240483E+02
  1483   0.673127E+03   0.106513E+02   0.382338E+01   0.119408E+06   0.238460E+02
  1484   0.669976E+03   0.107428E+02   0.428007E+01   0.119233E+06   0.236430E+02
  1485   0.666777E+03   0.108366E+02   0.472630E+01   0.119058E+06   0.234393E+02
  1486   0.663552E+03   0.109334E+02   0.516219E+01   0.118884E+06   0.232348E+02
  1487   0.660301E+03   0.110309E+02   0.558737E+01   0.118710E+06   0.230294E+02
  1488   0.657047E+03   0.111314E+02   0.600188E+01   0.118536E+06   0.228230E+02
  1489   0.653745E+03   0.112341E+02   0.640542E+01   0.118362E+06   0.226156E+02
  1490   0.650433E+03   0.113375E+02   0.679806E+01   0.118189E+06   0.224070E+02
  1491   0.647103E+03   0.114431E+02   0.717953E+01   0.118016E+06   0.221972E+02
  1492   0.643763E+03   0.115508E+02   0.754988E+01   0.117844E+06   0.219861E+02
  1493   0.640398E+03   0.116592E+02   0.790890E+01   0.117672E+06   0.217736E+02
  1494   0.637017E+03   0.117698E+02   0.825653E+01   0.117500E+06   0.215597E+02
  1495   0.633626E+03   0.118825E+02   0.859270E+01   0.117328E+06   0.213442E+02
  1496   0.630218E+03   0.119965E+02   0.891740E+01   0.117157E+06   0.211271E+02
  1497   0.626793E+03   0.121111E+02   0.923046E+01   0.116986E+06   0.209083E+02
  1498   0.623367E+03   0.122279E+02   0.953178E+01   0.116815E+06   0.206877E+02
  1499   0.619925E+03   0.123451E+02   0.982142E+01   0.116644E+06   0.204652E+02
  1500   0.616473E+03   0.124645E+02   0.100992E+02   0.116474E+06   0.202408E+02
  1501   0.613014E+03   0.125844E+02   0.103653E+02   0.116304E+06   0.200144E+02
  1502   0.609546E+03   0.127055E+02   0.106192E+02   0.116135E+06   0.197861E+02
  1503   0.606076E+03   0.128280E+02   0.108612E+02   0.115966E+06   0.195560E+02
  1504   0.602598E+03   0.129510E+02   0.110914E+02   0.115797E+06   0.193242E+02
  1505   0.599110E+03   0.130753E+02   0.113094E+02   0.115628E+06   0.190908E+02
  1506   0.595622E+03   0.132002E+02   0.115155E+02   0.115460E+06   0.188559E+02
  1507   0.592131E+03   0.133264E+02   0.117096E+02   0.115292E+06   0.186196E+02
  1508   0.588639E+03   0.134531E+02   0.118914E+02   0.115124E+06   0.183821E+02
  1509   0.585138E+03   0.135797E+02   0.120611E+02   0.114957E+06   0.181434E+02
  1510   0.581649E+03   0.137083E+02   0.122185E+02   0.114790E+06   0.179037E+02
  1511   0.578144E+03   0.138367E+02   0.123645E+02   0.114623E+06   0.176630E+02
  1512   0.574644E+03   0.139657E+02   0.124968E+02   0.114456E+06   0.174216E+02
  1513   0.571142E+03   0.140953E+02   0.126184E+02   0.114290E+06   0.171793E+02
  1514   0.567652E+03   0.142263E+02   0.127273E+02   0.114124E+06   0.169365E+02
  1515   0.564183E+03   0.143570E+02   0.128250E+02   0.113959E+06   0.166932E+02
  1516   0.560696E+03   0.144876E+02   0.129093E+02   0.113793E+06   0.164495E+02
  1517   0.557221E+03   0.146188E+02   0.129825E+02   0.113628E+06   0.162055E+02
  1518   0.553751E+03   0.147506E+02   0.130446E+02   0.113464E+06   0.159613E+02
  1519   0.550286E+03   0.148815E+02   0.130929E+02   0.113299E+06   0.157171E+02
  1520   0.546840E+03   0.150130E+02   0.131302E+02   0.113135E+06   0.154729E+02
  1521   0.543392E+03   0.151451E+02   0.131560E+02   0.112971E+06   0.152289E+02
  1522   0.539948E+03   0.152763E+02   0.131695E+02   0.112807E+06   0.149851E+02
  1523   0.536523E+03   0.154074E+02   0.131716E+02   0.112644E+06   0.147417E+02
  1524   0.533102E+03   0.155391E+02   0.131616E+02   0.112481E+06   0.144987E+02
  1525   0.529693E+03   0.156707E+02   0.131403E+02   0.112318E+06   0.142564E+02
  1526   0.526303E+03   0.158014E+02   0.131078E+02   0.112156E+06   0.140147E+02
  1527   0.522924E+03   0.159312E+02   0.130626E+02   0.111994E+06   0.137739E+02
  1528   0.519556E+03   0.160617E+02   0.130071E+02   0.111832E+06   0.135340E+02
  1529   0.516207E+03   0.161912E+02   0.129405E+02   0.111670E+06   0.132951E+02
  1530   0.512877E+03   0.163200E+02   0.128622E+02   0.111509E+06   0.130573E+02
  1531   0.509558E+03   0.164486E+02   0.127723E+02   0.111348E+06   0.128208E+02
  1532   0.506264E+03   0.165771E+02   0.126723E+02   0.111187E+06   0.125856E+02
  1533   0.502982E+03   0.167040E+02   0.125623E+02   0.111027E+06   0.123518E+02
  1534   0.499725E+03   0.168308E+02   0.124393E+02   0.110867E+06   0.121197E+02
  1535   0.496486E+03   0.169568E+02   0.123072E+02   0.110707E+06   0.118892E+02
  1536   0.493265E+03   0.170812E+02   0.121638E+02   0.110547E+06   0.116605E+02
  1537   0.490077E+03   0.172054E+02   0.120099E+02   0.110388E+06   0.114337E+02
  1538   0.486914E+03   0.173289E+02   0.118462E+02   0.110229E+06   0.112089E+02
  1539   0.483739E+03   0.174500E+02   0.116723E+02   0.110070E+06   0.109862E+02
  1540   0.480612E+03   0.175703E+02   0.114888E+02   0.109912E+06   0.107657E+02
  1541   0.477509E+03   0.176905E+02   0.112943E+02   0.109754E+06   0.105476E+02
  1542   0.474432E+03   0.178092E+02   0.110911E+02   0.109596E+06   0.103319E+02
  1543   0.471372E+03   0.179255E+02   0.108771E+02   0.109438E+06   0.101187E+02
  1544   0.468344E+03   0.180418E+02   0.106545E+02   0.109281E+06   0.990825E+01
  1545   0.465347E+03   0.181558E+02   0.104227E+02   0.109124E+06   0.970052E+01
  1546   0.462369E+03   0.182682E+02   0.101811E+02   0.108967E+06   0.949565E+01
  1547   0.459421E+03   0.183798E+02   0.993103E+01   0.108811E+06   0.929378E+01
  1548   0.456514E+03   0.184898E+02   0.967199E+01   0.108654E+06   0.909499E+01
  1549   0.453630E+03   0.185976E+02   0.940473E+01   0.108498E+06   0.889940E+01
  1550   0.450785E+03   0.187038E+02   0.912859E+01   0.108343E+06   0.870713E+01
  1551   0.447958E+03   0.188085E+02   0.884362E+01   0.108187E+06   0.851825E+01
  1552   0.445176E+03   0.189109E+02   0.855134E+01   0.108032E+06   0.833276E+01
  1553   0.442417E+03   0.190126E+02   0.825175E+01   0.107877E+06   0.815064E+01
  1554   0.439698E+03   0.191127E+02   0.794339E+01   0.107722E+06   0.797187E+01
  1555   0.437001E+03   0.192099E+02   0.762778E+01   0.107568E+06   0.779643E+01
  1556   0.434349E+03   0.193049E+02   0.730417E+01   0.107414E+06   0.762428E+01
  1557   0.431728E+03   0.193985E+02   0.697333E+01   0.107260E+06   0.745540E+01
  1558   0.429143E+03   0.194906E+02   0.663602E+01   0.107107E+06   0.728978E+01
  1559   0.426604E+03   0.195791E+02   0.629078E+01   0.106953E+06   0.712738E+01
  1560   0.424093E+03   0.196669E+02   0.593835E+01   0.106800E+06   0.696819E+01
  1561   0.421597E+03   0.197519E+02   0.557951E+01   0.106648E+06   0.681217E+01
  1562   0.419138E+03   0.198355E+02   0.521353E+01   0.106495E+06   0.665931E+01
  1563   0.416722E+03   0.199163E+02   0.484191E+01   0.106343E+06   0.650958E+01
  1564   0.414349E+03   0.199958E+02   0.446393E+01   0.106191E+06   0.636296E+01
  1565   0.412020E+03   0.200717E+02   0.407960E+01   0.106039E+06   0.621942E+01
  1566   0.409718E+03   0.201464E+02   0.369043E+01   0.105888E+06   0.607894E+01
  1567   0.407445E+03   0.202168E+02   0.329420E+01   0.105737E+06   0.594150E+01
  1568   0.405214E+03   0.202874E+02   0.289301E+01   0.105586E+06   0.580707E+01
  1569   0.403032E+03   0.203545E+02   0.248644E+01   0.105435E+06   0.567563E+01
  1570   0.400885E+03   0.204204E+02   0.207488E+01   0.105285E+06   0.554715E+01
  1571   0.398780E+03   0.204851E+02   0.165893E+01   0.105135E+06   0.542161E+01
  1572   0.396701E+03   0.205449E+02   0.123742E+01   0.104985E+06   0.529899E+01
  1573   0.394664E+03   0.206036E+02   0.811565E+00   0.104835E+06   0.517926E+01
  1574   0.392682E+03   0.206588E+02   0.381304E+00   0.104686E+06   0.506239E+01
  1575   0.390726E+03   0.207129E+02  -0.530496E-01   0.104537E+06   0.494838E+01
  1576   0.388812E+03   0.207622E+02  -0.491403E+00   0.104388E+06   0.483718E+01
  1577   0.386937E+03   0.208103E+02  -0.933515E+00   0.104240E+06   0.472878E+01
  1578   0.385102E+03   0.208559E+02  -0.137907E+01   0.104091E+06   0.462315E+01
  1579   0.383315E+03   0.208981E+02  -0.182798E+01   0.103943E+06   0.452027E+01
  1580   0.381553E+03   0.209393E+02  -0.228000E+01   0.103796E+06   0.442012E+01
  1581   0.379830E+03   0.209772E+02  -0.273490E+01   0.103648E+06   0.432266E+01
  1582   0.378161E+03   0.210127E+02  -0.319250E+01   0.103501E+06   0.422789E+01
  1583   0.376516E+03   0.210441E+02  -0.365257E+01   0.103354E+06   0.413577E+01
  1584   0.374925E+03   0.210745E+02  -0.411501E+01   0.103207E+06   0.404627E+01
  1585   0.373357E+03   0.211025E+02  -0.457943E+01   0.103061E+06   0.395938E+01
  1586   0.371843E+03   0.211265E+02  -0.504564E+01   0.102914E+06   0.387508E+01
  1587   0.370366E+03   0.211489E+02  -0.551366E+01   0.102768E+06   0.379333E+01
  1588   0.368935E+03   0.211681E+02  -0.598311E+01   0.102623E+06   0.371412E+01
  1589   0.367534E+03   0.211849E+02  -0.645372E+01   0.102477E+06   0.363741E+01
  1590   0.366170E+03   0.211985E+02  -0.692530E+01   0.102332E+06   0.356319E+01
  1591   0.364859E+03   0.212098E+02  -0.739763E+01   0.102187E+06   0.349144E+01
  1592   0.363576E+03   0.212188E+02  -0.787041E+01   0.102042E+06   0.342212E+01
  1593   0.362338E+03   0.212247E+02  -0.834369E+01   0.101898E+06   0.335521E+01
  1594   0.361129E+03   0.212283E+02  -0.881702E+01   0.101754E+06   0.329070E+01
  1595   0.359971E+03   0.212295E+02  -0.929001E+01   0.101610E+06   0.322855E+01
  1596   0.358856E+03   0.212270E+02  -0.976271E+01   0.101466E+06   0.316875E+01
  1597   0.357769E+03   0.212223E+02  -0.102348E+02   0.101322E+06   0.311126E+01
  1598   0.356726E+03   0.212145E+02  -0.107059E+02   0.101179E+06   0.305607E+01
  1599   0.355718E+03   0.212046E+02  -0.111761E+02   0.101036E+06   0.300315E+01
  1600   0.354752E+03   0.211924E+02  -0.116450E+02   0.100893E+06   0.295248E+01
  1601   0.353821E+03   0.211772E+02  -0.121124E+02   0.100751E+06   0.290402E+01
