#    L    TT             EE             BB             TE          
   786   0.233269E+04   0.154628E+02   0.818738E-01  -0.908826E+02
   787   0.233599E+04   0.152737E+02   0.819903E-01  -0.895172E+02
   788   0.233914E+04   0.150872E+02   0.821064E-01  -0.881362E+02
   789   0.234213E+04   0.149033E+02   0.822219E-01  -0.867398E+02
   790   0.234504E+04   0.147258E+02   0.823369E-01  -0.853131E+02
   791   0.234773E+04   0.145509E+02   0.824512E-01  -0.838637E+02
   792   0.235027E+04   0.143808E+02   0.825650E-01  -0.824063E+02
   793   0.235259E+04   0.142154E+02   0.826780E-01  -0.809188E+02
   794   0.235468E+04   0.140542E+02   0.827904E-01  -0.794236E+02
   795   0.235663E+04   0.138961E+02   0.829021E-01  -0.779057E+02
   796   0.235858E+04   0.137436E+02   0.830131E-01  -0.763802E+02
   797   0.236015E+04   0.135943E+02   0.831233E-01  -0.748322E+02
   798   0.236158E+04   0.134504E+02   0.832326E-01  -0.732766E+02
   799   0.236287E+04   0.133111E+02   0.833412E-01  -0.717061E+02
   800   0.236401E+04   0.131758E+02   0.834489E-01  -0.701206E+02
   801   0.236493E+04   0.130459E+02   0.835557E-01  -0.685276E+02
   802   0.236556E+04   0.129205E+02   0.836617E-01  -0.669049E+02
   803   0.236620E+04   0.127990E+02   0.837667E-01  -0.652895E+02
   804   0.236654E+04   0.126835E+02   0.838707E-01  -0.636515E+02
   805   0.236682E+04   0.125726E+02   0.839738E-01  -0.620059E+02
   806   0.236681E+04   0.124661E+02   0.840758E-01  -0.603525E+02
   807   0.236659E+04   0.123655E+02   0.841769E-01  -0.586913E+02
   808   0.236615E+04   0.122701E+02   0.842768E-01  -0.570147E+02
   809   0.236565E+04   0.121799E+02   0.843757E-01  -0.553377E+02
   810   0.236486E+04   0.120947E+02   0.844735E-01  -0.536451E+02
   811   0.236386E+04   0.120146E+02   0.845702E-01  -0.519452E+02
   812   0.236273E+04   0.119411E+02   0.846657E-01  -0.502424E+02
   813   0.236139E+04   0.118711E+02   0.847601E-01  -0.485358E+02
   814   0.235998E+04   0.118075E+02   0.848533E-01  -0.468231E+02
   815   0.235830E+04   0.117489E+02   0.849452E-01  -0.451065E+02
   816   0.235633E+04   0.116960E+02   0.850360E-01  -0.433859E+02
   817   0.235423E+04   0.116480E+02   0.851255E-01  -0.416619E+02
   818   0.235207E+04   0.116064E+02   0.852137E-01  -0.399354E+02
   819   0.234963E+04   0.115696E+02   0.853006E-01  -0.382068E+02
   820   0.234707E+04   0.115384E+02   0.853863E-01  -0.364762E+02
   821   0.234422E+04   0.115119E+02   0.854706E-01  -0.347465E+02
   822   0.234125E+04   0.114925E+02   0.855536E-01  -0.330160E+02
   823   0.233807E+04   0.114778E+02   0.856352E-01  -0.312855E+02
   824   0.233462E+04   0.114693E+02   0.857155E-01  -0.295556E+02
   825   0.233111E+04   0.114654E+02   0.857944E-01  -0.278285E+02
   826   0.232733E+04   0.114685E+02   0.858719E-01  -0.261033E+02
   827   0.232335E+04   0.114762E+02   0.859480E-01  -0.243823E+02
   828   0.231932E+04   0.114899E+02   0.860226E-01  -0.226645E+02
   829   0.231501E+04   0.115098E+02   0.860958E-01  -0.209515E+02
   830   0.231058E+04   0.115349E+02   0.861676E-01  -0.192453E+02
   831   0.230595E+04   0.115653E+02   0.862379E-01  -0.175444E+02
   832   0.230113E+04   0.116009E+02   0.863068E-01  -0.158501E+02
   833   0.229618E+04   0.116425E+02   0.863742E-01  -0.141633E+02
   834   0.229097E+04   0.116893E+02   0.864400E-01  -0.124837E+02
   835   0.228571E+04   0.117427E+02   0.865044E-01  -0.108128E+02
   836   0.228010E+04   0.118005E+02   0.865673E-01  -0.915053E+01
   837   0.227445E+04   0.118642E+02   0.866286E-01  -0.749827E+01
   838   0.226860E+04   0.119337E+02   0.866885E-01  -0.585595E+01
   839   0.226249E+04   0.120083E+02   0.867468E-01  -0.422349E+01
   840   0.225633E+04   0.120893E+02   0.868035E-01  -0.260304E+01
   841   0.224998E+04   0.121747E+02   0.868587E-01  -0.996004E+00
   842   0.224345E+04   0.122651E+02   0.869124E-01   0.600660E+00
   843   0.223679E+04   0.123612E+02   0.869644E-01   0.218109E+01
   844   0.222987E+04   0.124629E+02   0.870150E-01   0.374909E+01
   845   0.222291E+04   0.125689E+02   0.870639E-01   0.530175E+01
   846   0.221583E+04   0.126819E+02   0.871113E-01   0.683864E+01
   847   0.220864E+04   0.127984E+02   0.871571E-01   0.836013E+01
   848   0.220126E+04   0.129205E+02   0.872013E-01   0.986437E+01
   849   0.219362E+04   0.130473E+02   0.872439E-01   0.113521E+02
   850   0.218601E+04   0.131798E+02   0.872849E-01   0.128222E+02
   851   0.217815E+04   0.133170E+02   0.873244E-01   0.142742E+02
   852   0.217017E+04   0.134598E+02   0.873622E-01   0.157078E+02
   853   0.216207E+04   0.136065E+02   0.873985E-01   0.171226E+02
   854   0.215380E+04   0.137588E+02   0.874331E-01   0.185171E+02
   855   0.214533E+04   0.139159E+02   0.874662E-01   0.198927E+02
   856   0.213690E+04   0.140761E+02   0.874976E-01   0.212475E+02
   857   0.212822E+04   0.142419E+02   0.875275E-01   0.225809E+02
   858   0.211941E+04   0.144139E+02   0.875558E-01   0.238932E+02
   859   0.211050E+04   0.145876E+02   0.875825E-01   0.251853E+02
   860   0.210155E+04   0.147667E+02   0.876076E-01   0.264543E+02
   861   0.209241E+04   0.149506E+02   0.876311E-01   0.277003E+02
   862   0.208316E+04   0.151384E+02   0.876530E-01   0.289244E+02
   863   0.207380E+04   0.153308E+02   0.876734E-01   0.301244E+02
   864   0.206432E+04   0.155265E+02   0.876922E-01   0.313012E+02
   865   0.205459E+04   0.157268E+02   0.877094E-01   0.324527E+02
   866   0.204511E+04   0.159311E+02   0.877250E-01   0.335799E+02
   867   0.203530E+04   0.161400E+02   0.877391E-01   0.346822E+02
   868   0.202545E+04   0.163521E+02   0.877517E-01   0.357596E+02
   869   0.201549E+04   0.165680E+02   0.877627E-01   0.368117E+02
   870   0.200541E+04   0.167871E+02   0.877722E-01   0.378379E+02
   871   0.199530E+04   0.170101E+02   0.877801E-01   0.388375E+02
   872   0.198507E+04   0.172370E+02   0.877865E-01   0.398114E+02
   873   0.197474E+04   0.174670E+02   0.877915E-01   0.407584E+02
   874   0.196436E+04   0.177009E+02   0.877949E-01   0.416777E+02
   875   0.195387E+04   0.179364E+02   0.877969E-01   0.425712E+02
   876   0.194327E+04   0.181765E+02   0.877973E-01   0.434373E+02
   877   0.193278E+04   0.184190E+02   0.877964E-01   0.442749E+02
   878   0.192202E+04   0.186638E+02   0.877940E-01   0.450847E+02
   879   0.191130E+04   0.189125E+02   0.877901E-01   0.458669E+02
   880   0.190055E+04   0.191635E+02   0.877848E-01   0.466210E+02
   881   0.188968E+04   0.194162E+02   0.877782E-01   0.473456E+02
   882   0.187877E+04   0.196719E+02   0.877701E-01   0.480415E+02
   883   0.186789E+04   0.199307E+02   0.877607E-01   0.487075E+02
   884   0.185683E+04   0.201904E+02   0.877499E-01   0.493458E+02
   885   0.184573E+04   0.204532E+02   0.877378E-01   0.499538E+02
   886   0.183466E+04   0.207183E+02   0.877244E-01   0.505322E+02
   887   0.182348E+04   0.209842E+02   0.877097E-01   0.510812E+02
   888   0.181241E+04   0.212532E+02   0.876937E-01   0.516002E+02
   889   0.180107E+04   0.215223E+02   0.876765E-01   0.520894E+02
   890   0.178985E+04   0.217945E+02   0.876580E-01   0.525473E+02
   891   0.177866E+04   0.220675E+02   0.876383E-01   0.529764E+02
   892   0.176742E+04   0.223413E+02   0.876174E-01   0.533760E+02
   893   0.175608E+04   0.226174E+02   0.875953E-01   0.537449E+02
   894   0.174484E+04   0.228937E+02   0.875721E-01   0.540830E+02
   895   0.173349E+04   0.231707E+02   0.875477E-01   0.543929E+02
   896   0.172217E+04   0.234494E+02   0.875222E-01   0.546716E+02
   897   0.171081E+04   0.237288E+02   0.874957E-01   0.549208E+02
   898   0.169955E+04   0.240083E+02   0.874680E-01   0.551398E+02
   899   0.168826E+04   0.242887E+02   0.874394E-01   0.553280E+02
   900   0.167692E+04   0.245691E+02   0.874097E-01   0.554872E+02
   901   0.166570E+04   0.248496E+02   0.873790E-01   0.556158E+02
   902   0.165442E+04   0.251302E+02   0.873474E-01   0.557147E+02
   903   0.164304E+04   0.254110E+02   0.873148E-01   0.557833E+02
   904   0.163190E+04   0.256911E+02   0.872814E-01   0.558218E+02
   905   0.162065E+04   0.259721E+02   0.872470E-01   0.558301E+02
   906   0.160943E+04   0.262519E+02   0.872117E-01   0.558085E+02
   907   0.159831E+04   0.265311E+02   0.871757E-01   0.557569E+02
   908   0.158729E+04   0.268098E+02   0.871388E-01   0.556763E+02
   909   0.157623E+04   0.270881E+02   0.871011E-01   0.555653E+02
   910   0.156511E+04   0.273666E+02   0.870626E-01   0.554261E+02
   911   0.155410E+04   0.276424E+02   0.870235E-01   0.552567E+02
   912   0.154312E+04   0.279186E+02   0.869836E-01   0.550585E+02
   913   0.153193E+04   0.281929E+02   0.869430E-01   0.548311E+02
   914   0.152114E+04   0.284661E+02   0.869017E-01   0.545759E+02
   915   0.151023E+04   0.287382E+02   0.868599E-01   0.542923E+02
   916   0.149949E+04   0.290085E+02   0.868174E-01   0.539797E+02
   917   0.148869E+04   0.292786E+02   0.867744E-01   0.536402E+02
   918   0.147807E+04   0.295461E+02   0.867308E-01   0.532720E+02
   919   0.146747E+04   0.298119E+02   0.866866E-01   0.528764E+02
   920   0.145688E+04   0.300760E+02   0.866420E-01   0.524528E+02
   921   0.144647E+04   0.303384E+02   0.865969E-01   0.520020E+02
   922   0.143599E+04   0.305984E+02   0.865514E-01   0.515250E+02
   923   0.142561E+04   0.308560E+02   0.865054E-01   0.510217E+02
   924   0.141533E+04   0.311120E+02   0.864590E-01   0.504915E+02
   925   0.140520E+04   0.313650E+02   0.864123E-01   0.499352E+02
   926   0.139502E+04   0.316164E+02   0.863652E-01   0.493543E+02
   927   0.138501E+04   0.318647E+02   0.863178E-01   0.487476E+02
   928   0.137508E+04   0.321108E+02   0.862701E-01   0.481157E+02
   929   0.136517E+04   0.323539E+02   0.862222E-01   0.474602E+02
   930   0.135541E+04   0.325934E+02   0.861740E-01   0.467798E+02
   931   0.134568E+04   0.328314E+02   0.861256E-01   0.460759E+02
   932   0.133610E+04   0.330650E+02   0.860770E-01   0.453488E+02
   933   0.132661E+04   0.332957E+02   0.860283E-01   0.445990E+02
   934   0.131720E+04   0.335243E+02   0.859794E-01   0.438276E+02
   935   0.130788E+04   0.337486E+02   0.859304E-01   0.430322E+02
   936   0.129871E+04   0.339693E+02   0.858813E-01   0.422160E+02
   937   0.128956E+04   0.341872E+02   0.858322E-01   0.413783E+02
   938   0.128056E+04   0.344017E+02   0.857830E-01   0.405198E+02
   939   0.127172E+04   0.346111E+02   0.857338E-01   0.396407E+02
   940   0.126289E+04   0.348179E+02   0.856847E-01   0.387417E+02
   941   0.125421E+04   0.350205E+02   0.856356E-01   0.378230E+02
   942   0.124561E+04   0.352189E+02   0.855865E-01   0.368852E+02
   943   0.123724E+04   0.354132E+02   0.855375E-01   0.359292E+02
   944   0.122895E+04   0.356034E+02   0.854887E-01   0.349544E+02
   945   0.122073E+04   0.357887E+02   0.854400E-01   0.339622E+02
   946   0.121267E+04   0.359707E+02   0.853915E-01   0.329527E+02
   947   0.120469E+04   0.361480E+02   0.853431E-01   0.319275E+02
   948   0.119671E+04   0.363220E+02   0.852950E-01   0.308859E+02
   949   0.118903E+04   0.364897E+02   0.852471E-01   0.298293E+02
   950   0.118142E+04   0.366535E+02   0.851995E-01   0.287572E+02
   951   0.117397E+04   0.368133E+02   0.851521E-01   0.276710E+02
   952   0.116666E+04   0.369685E+02   0.851051E-01   0.265714E+02
   953   0.115942E+04   0.371175E+02   0.850584E-01   0.254577E+02
   954   0.115233E+04   0.372628E+02   0.850121E-01   0.243313E+02
   955   0.114532E+04   0.374027E+02   0.849661E-01   0.231920E+02
   956   0.113845E+04   0.375381E+02   0.849206E-01   0.220399E+02
   957   0.113180E+04   0.376675E+02   0.848755E-01   0.208771E+02
   958   0.112514E+04   0.377917E+02   0.848308E-01   0.197021E+02
   959   0.111878E+04   0.379122E+02   0.847866E-01   0.185162E+02
   960   0.111249E+04   0.380269E+02   0.847429E-01   0.173217E+02
   961   0.110626E+04   0.381365E+02   0.846997E-01   0.161163E+02
   962   0.110025E+04   0.382410E+02   0.846570E-01   0.149021E+02
   963   0.109438E+04   0.383405E+02   0.846149E-01   0.136791E+02
   964   0.108865E+04   0.384343E+02   0.845734E-01   0.124487E+02
   965   0.108299E+04   0.385230E+02   0.845325E-01   0.112100E+02
   966   0.107754E+04   0.386069E+02   0.844922E-01   0.996459E+01
   967   0.107215E+04   0.386858E+02   0.844525E-01   0.871227E+01
   968   0.106690E+04   0.387577E+02   0.844135E-01   0.745376E+01
   969   0.106186E+04   0.388247E+02   0.843751E-01   0.619047E+01
   970   0.105696E+04   0.388869E+02   0.843375E-01   0.492085E+01
   971   0.105212E+04   0.389437E+02   0.843005E-01   0.364706E+01
   972   0.104741E+04   0.389941E+02   0.842643E-01   0.236977E+01
   973   0.104284E+04   0.390392E+02   0.842288E-01   0.108818E+01
   974   0.103848E+04   0.390795E+02   0.841941E-01  -0.197048E+00
   975   0.103425E+04   0.391145E+02   0.841602E-01  -0.148375E+01
   976   0.103015E+04   0.391426E+02   0.841270E-01  -0.277275E+01
   977   0.102619E+04   0.391661E+02   0.840947E-01  -0.406262E+01
   978   0.102228E+04   0.391843E+02   0.840631E-01  -0.535358E+01
   979   0.101865E+04   0.391972E+02   0.840324E-01  -0.664438E+01
   980   0.101508E+04   0.392042E+02   0.840026E-01  -0.793523E+01
   981   0.101163E+04   0.392044E+02   0.839736E-01  -0.922545E+01
   982   0.100832E+04   0.392010E+02   0.839454E-01  -0.105141E+02
   983   0.100521E+04   0.391917E+02   0.839182E-01  -0.118011E+02
   984   0.100215E+04   0.391750E+02   0.838918E-01  -0.130858E+02
   985   0.999295E+03   0.391547E+02   0.838663E-01  -0.143679E+02
   986   0.996492E+03   0.391285E+02   0.838418E-01  -0.156464E+02
   987   0.993815E+03   0.390966E+02   0.838182E-01  -0.169214E+02
   988   0.991338E+03   0.390604E+02   0.837954E-01  -0.181919E+02
   989   0.988986E+03   0.390177E+02   0.837737E-01  -0.194565E+02
   990   0.986759E+03   0.389731E+02   0.837528E-01  -0.207168E+02
   991   0.984656E+03   0.389198E+02   0.837329E-01  -0.219708E+02
   992   0.982677E+03   0.388616E+02   0.837140E-01  -0.232186E+02
   993   0.980746E+03   0.387977E+02   0.836960E-01  -0.244595E+02
   994   0.979013E+03   0.387297E+02   0.836790E-01  -0.256921E+02
   995   0.977476E+03   0.386562E+02   0.836630E-01  -0.269172E+02
   996   0.975987E+03   0.385756E+02   0.836479E-01  -0.281334E+02
   997   0.974619E+03   0.384925E+02   0.836338E-01  -0.293416E+02
   998   0.973372E+03   0.384031E+02   0.836207E-01  -0.305388E+02
   999   0.972245E+03   0.383090E+02   0.836085E-01  -0.317266E+02
  1000   0.971238E+03   0.382101E+02   0.835973E-01  -0.329043E+02
  1001   0.970351E+03   0.381059E+02   0.835871E-01  -0.340697E+02
  1002   0.969508E+03   0.379962E+02   0.835779E-01  -0.352239E+02
  1003   0.968860E+03   0.378826E+02   0.835697E-01  -0.363668E+02
  1004   0.968330E+03   0.377636E+02   0.835625E-01  -0.374972E+02
  1005   0.967994E+03   0.376400E+02   0.835562E-01  -0.386138E+02
  1006   0.967702E+03   0.375110E+02   0.835509E-01  -0.397181E+02
  1007   0.967455E+03   0.373773E+02   0.835466E-01  -0.408090E+02
  1008   0.967104E+03   0.372391E+02   0.835432E-01  -0.418857E+02
  1009   0.967095E+03   0.370962E+02   0.835408E-01  -0.429484E+02
  1010   0.967205E+03   0.369495E+02   0.835394E-01  -0.439966E+02
  1011   0.967359E+03   0.367990E+02   0.835390E-01  -0.450297E+02
  1012   0.967632E+03   0.366431E+02   0.835395E-01  -0.460492E+02
  1013   0.968023E+03   0.364842E+02   0.835409E-01  -0.470517E+02
  1014   0.968534E+03   0.363200E+02   0.835433E-01  -0.480395E+02
  1015   0.969014E+03   0.361527E+02   0.835467E-01  -0.490105E+02
  1016   0.969687E+03   0.359801E+02   0.835510E-01  -0.499657E+02
  1017   0.970478E+03   0.358045E+02   0.835562E-01  -0.509044E+02
  1018   0.971314E+03   0.356236E+02   0.835623E-01  -0.518261E+02
  1019   0.972195E+03   0.354404E+02   0.835694E-01  -0.527308E+02
  1020   0.973268E+03   0.352512E+02   0.835773E-01  -0.536181E+02
  1021   0.974385E+03   0.350590E+02   0.835862E-01  -0.544880E+02
  1022   0.975546E+03   0.348638E+02   0.835959E-01  -0.553399E+02
  1023   0.976826E+03   0.346640E+02   0.836065E-01  -0.561711E+02
  1024   0.978151E+03   0.344606E+02   0.836180E-01  -0.569853E+02
  1025   0.979519E+03   0.342549E+02   0.836304E-01  -0.577776E+02
  1026   0.981229E+03   0.340447E+02   0.836436E-01  -0.585525E+02
  1027   0.982761E+03   0.338330E+02   0.836577E-01  -0.593080E+02
  1028   0.984337E+03   0.336176E+02   0.836726E-01  -0.600427E+02
  1029   0.986031E+03   0.333985E+02   0.836883E-01  -0.607589E+02
  1030   0.987770E+03   0.331771E+02   0.837048E-01  -0.614546E+02
  1031   0.989405E+03   0.329528E+02   0.837221E-01  -0.621284E+02
  1032   0.991306E+03   0.327241E+02   0.837403E-01  -0.627857E+02
  1033   0.993179E+03   0.324938E+02   0.837591E-01  -0.634214E+02
  1034   0.995244E+03   0.322621E+02   0.837788E-01  -0.640357E+02
  1035   0.997280E+03   0.320267E+02   0.837992E-01  -0.646301E+02
  1036   0.999360E+03   0.317884E+02   0.838203E-01  -0.652041E+02
  1037   0.100148E+04   0.315486E+02   0.838422E-01  -0.657570E+02
  1038   0.100373E+04   0.313074E+02   0.838647E-01  -0.662889E+02
  1039   0.100602E+04   0.310632E+02   0.838880E-01  -0.667964E+02
  1040   0.100820E+04   0.308168E+02   0.839119E-01  -0.672847E+02
  1041   0.101058E+04   0.305697E+02   0.839365E-01  -0.677487E+02
  1042   0.101293E+04   0.303197E+02   0.839617E-01  -0.681931E+02
  1043   0.101532E+04   0.300683E+02   0.839876E-01  -0.686135E+02
  1044   0.101784E+04   0.298146E+02   0.840140E-01  -0.690137E+02
  1045   0.102025E+04   0.295618E+02   0.840411E-01  -0.693939E+02
  1046   0.102277E+04   0.293061E+02   0.840687E-01  -0.697467E+02
  1047   0.102535E+04   0.290489E+02   0.840969E-01  -0.700872E+02
  1048   0.102782E+04   0.287910E+02   0.841257E-01  -0.704006E+02
  1049   0.103041E+04   0.285324E+02   0.841550E-01  -0.706869E+02
  1050   0.103297E+04   0.282724E+02   0.841847E-01  -0.709539E+02
  1051   0.103558E+04   0.280117E+02   0.842150E-01  -0.712015E+02
  1052   0.103823E+04   0.277503E+02   0.842457E-01  -0.714225E+02
  1053   0.104079E+04   0.274882E+02   0.842769E-01  -0.716244E+02
  1054   0.104338E+04   0.272261E+02   0.843085E-01  -0.718073E+02
  1055   0.104596E+04   0.269639E+02   0.843406E-01  -0.719638E+02
  1056   0.104858E+04   0.267009E+02   0.843730E-01  -0.721015E+02
  1057   0.105125E+04   0.264379E+02   0.844057E-01  -0.722131E+02
  1058   0.105404E+04   0.261754E+02   0.844389E-01  -0.723061E+02
  1059   0.105673E+04   0.259121E+02   0.844723E-01  -0.723731E+02
  1060   0.105940E+04   0.256486E+02   0.845060E-01  -0.724217E+02
  1061   0.106205E+04   0.253865E+02   0.845401E-01  -0.724445E+02
  1062   0.106475E+04   0.251241E+02   0.845744E-01  -0.724491E+02
  1063   0.106728E+04   0.248623E+02   0.846089E-01  -0.724281E+02
  1064   0.106993E+04   0.246009E+02   0.846436E-01  -0.723965E+02
  1065   0.107256E+04   0.243392E+02   0.846786E-01  -0.723394E+02
  1066   0.107510E+04   0.240788E+02   0.847137E-01  -0.722571E+02
  1067   0.107777E+04   0.238194E+02   0.847489E-01  -0.721495E+02
  1068   0.108034E+04   0.235605E+02   0.847843E-01  -0.720242E+02
  1069   0.108290E+04   0.233034E+02   0.848198E-01  -0.718887E+02
  1070   0.108551E+04   0.230460E+02   0.848554E-01  -0.717282E+02
  1071   0.108795E+04   0.227910E+02   0.848910E-01  -0.715428E+02
  1072   0.109046E+04   0.225364E+02   0.849267E-01  -0.713326E+02
  1073   0.109301E+04   0.222835E+02   0.849623E-01  -0.711051E+02
  1074   0.109541E+04   0.220323E+02   0.849980E-01  -0.708604E+02
  1075   0.109786E+04   0.217813E+02   0.850336E-01  -0.705984E+02
  1076   0.110023E+04   0.215328E+02   0.850692E-01  -0.703120E+02
  1077   0.110265E+04   0.212859E+02   0.851047E-01  -0.700160E+02
  1078   0.110491E+04   0.210414E+02   0.851401E-01  -0.696807E+02
  1079   0.110716E+04   0.207977E+02   0.851754E-01  -0.693434E+02
  1080   0.110946E+04   0.205557E+02   0.852105E-01  -0.689894E+02
  1081   0.111161E+04   0.203174E+02   0.852455E-01  -0.686111E+02
  1082   0.111375E+04   0.200806E+02   0.852802E-01  -0.682162E+02
  1083   0.111587E+04   0.198453E+02   0.853148E-01  -0.678047E+02
  1084   0.111799E+04   0.196130E+02   0.853491E-01  -0.673767E+02
  1085   0.112001E+04   0.193829E+02   0.853831E-01  -0.669248E+02
  1086   0.112203E+04   0.191558E+02   0.854169E-01  -0.664713E+02
  1087   0.112397E+04   0.189315E+02   0.854504E-01  -0.659792E+02
  1088   0.112582E+04   0.187078E+02   0.854835E-01  -0.654856E+02
  1089   0.112766E+04   0.184885E+02   0.855163E-01  -0.649684E+02
  1090   0.112943E+04   0.182720E+02   0.855488E-01  -0.644499E+02
  1091   0.113118E+04   0.180576E+02   0.855809E-01  -0.639005E+02
  1092   0.113293E+04   0.178459E+02   0.856125E-01  -0.633424E+02
  1093   0.113452E+04   0.176385E+02   0.856437E-01  -0.627683E+02
  1094   0.113596E+04   0.174331E+02   0.856745E-01  -0.621857E+02
  1095   0.113754E+04   0.172326E+02   0.857048E-01  -0.615946E+02
  1096   0.113897E+04   0.170333E+02   0.857347E-01  -0.609803E+02
  1097   0.114032E+04   0.168381E+02   0.857640E-01  -0.603502E+02
  1098   0.114166E+04   0.166471E+02   0.857928E-01  -0.597117E+02
  1099   0.114293E+04   0.164594E+02   0.858211E-01  -0.590651E+02
  1100   0.114412E+04   0.162759E+02   0.858488E-01  -0.584027E+02
  1101   0.114523E+04   0.160948E+02   0.858759E-01  -0.577300E+02
  1102   0.114642E+04   0.159178E+02   0.859024E-01  -0.570446E+02
  1103   0.114738E+04   0.157448E+02   0.859283E-01  -0.563495E+02
  1104   0.114834E+04   0.155765E+02   0.859536E-01  -0.556431E+02
  1105   0.114915E+04   0.154113E+02   0.859783E-01  -0.549276E+02
  1106   0.114996E+04   0.152493E+02   0.860022E-01  -0.542015E+02
  1107   0.115070E+04   0.150919E+02   0.860255E-01  -0.534662E+02
  1108   0.115137E+04   0.149375E+02   0.860481E-01  -0.527224E+02
  1109   0.115189E+04   0.147854E+02   0.860700E-01  -0.519692E+02
  1110   0.115241E+04   0.146401E+02   0.860911E-01  -0.512082E+02
  1111   0.115279E+04   0.144984E+02   0.861115E-01  -0.504386E+02
  1112   0.115324E+04   0.143604E+02   0.861311E-01  -0.496624E+02
  1113   0.115348E+04   0.142275E+02   0.861500E-01  -0.488775E+02
  1114   0.115365E+04   0.140975E+02   0.861680E-01  -0.480867E+02
  1115   0.115382E+04   0.139726E+02   0.861853E-01  -0.472900E+02
  1116   0.115392E+04   0.138519E+02   0.862017E-01  -0.464865E+02
  1117   0.115389E+04   0.137355E+02   0.862173E-01  -0.456778E+02
  1118   0.115378E+04   0.136240E+02   0.862320E-01  -0.448623E+02
  1119   0.115369E+04   0.135160E+02   0.862459E-01  -0.440428E+02
  1120   0.115345E+04   0.134129E+02   0.862589E-01  -0.432186E+02
  1121   0.115315E+04   0.133139E+02   0.862711E-01  -0.423889E+02
  1122   0.115278E+04   0.132190E+02   0.862823E-01  -0.415565E+02
  1123   0.115228E+04   0.131296E+02   0.862926E-01  -0.407208E+02
  1124   0.115178E+04   0.130435E+02   0.863020E-01  -0.398815E+02
  1125   0.115115E+04   0.129621E+02   0.863104E-01  -0.390388E+02
  1126   0.115045E+04   0.128854E+02   0.863179E-01  -0.381946E+02
  1127   0.114969E+04   0.128127E+02   0.863245E-01  -0.373483E+02
  1128   0.114887E+04   0.127454E+02   0.863300E-01  -0.365012E+02
  1129   0.114799E+04   0.126827E+02   0.863346E-01  -0.356519E+02
  1130   0.114690E+04   0.126238E+02   0.863382E-01  -0.348024E+02
  1131   0.114589E+04   0.125695E+02   0.863409E-01  -0.339534E+02
  1132   0.114475E+04   0.125197E+02   0.863425E-01  -0.331034E+02
  1133   0.114348E+04   0.124751E+02   0.863430E-01  -0.322546E+02
  1134   0.114223E+04   0.124343E+02   0.863426E-01  -0.314062E+02
  1135   0.114084E+04   0.123979E+02   0.863411E-01  -0.305588E+02
  1136   0.113939E+04   0.123667E+02   0.863386E-01  -0.297146E+02
  1137   0.113788E+04   0.123391E+02   0.863351E-01  -0.288706E+02
  1138   0.113632E+04   0.123174E+02   0.863305E-01  -0.280304E+02
  1139   0.113470E+04   0.122985E+02   0.863248E-01  -0.271917E+02
  1140   0.113295E+04   0.122854E+02   0.863180E-01  -0.263575E+02
  1141   0.113114E+04   0.122751E+02   0.863102E-01  -0.255261E+02
  1142   0.112927E+04   0.122705E+02   0.863013E-01  -0.246991E+02
  1143   0.112736E+04   0.122694E+02   0.862914E-01  -0.238770E+02
  1144   0.112523E+04   0.122725E+02   0.862803E-01  -0.230599E+02
  1145   0.112321E+04   0.122813E+02   0.862681E-01  -0.222476E+02
  1146   0.112105E+04   0.122935E+02   0.862549E-01  -0.214409E+02
  1147   0.111884E+04   0.123105E+02   0.862406E-01  -0.206405E+02
  1148   0.111650E+04   0.123309E+02   0.862251E-01  -0.198461E+02
  1149   0.111419E+04   0.123562E+02   0.862086E-01  -0.190594E+02
  1150   0.111174E+04   0.123855E+02   0.861909E-01  -0.182795E+02
  1151   0.110932E+04   0.124188E+02   0.861722E-01  -0.175070E+02
  1152   0.110670E+04   0.124561E+02   0.861523E-01  -0.167426E+02
  1153   0.110418E+04   0.124982E+02   0.861314E-01  -0.159868E+02
  1154   0.110152E+04   0.125443E+02   0.861093E-01  -0.152381E+02
  1155   0.109882E+04   0.125943E+02   0.860861E-01  -0.144985E+02
  1156   0.109599E+04   0.126476E+02   0.860619E-01  -0.137687E+02
  1157   0.109311E+04   0.127049E+02   0.860365E-01  -0.130469E+02
  1158   0.109025E+04   0.127668E+02   0.860100E-01  -0.123353E+02
  1159   0.108734E+04   0.128319E+02   0.859825E-01  -0.116330E+02
  1160   0.108423E+04   0.129017E+02   0.859538E-01  -0.109421E+02
  1161   0.108122E+04   0.129746E+02   0.859241E-01  -0.102602E+02
  1162   0.107808E+04   0.130515E+02   0.858933E-01  -0.958946E+01
  1163   0.107489E+04   0.131322E+02   0.858614E-01  -0.892966E+01
  1164   0.107172E+04   0.132169E+02   0.858284E-01  -0.828069E+01
  1165   0.106843E+04   0.133046E+02   0.857943E-01  -0.764242E+01
  1166   0.106501E+04   0.133963E+02   0.857592E-01  -0.701620E+01
  1167   0.106169E+04   0.134910E+02   0.857231E-01  -0.640188E+01
  1168   0.105825E+04   0.135896E+02   0.856859E-01  -0.579860E+01
  1169   0.105483E+04   0.136913E+02   0.856476E-01  -0.520918E+01
  1170   0.105135E+04   0.137960E+02   0.856083E-01  -0.463052E+01
  1171   0.104775E+04   0.139046E+02   0.855680E-01  -0.406547E+01
  1172   0.104418E+04   0.140163E+02   0.855267E-01  -0.351315E+01
